seq,timestamp_us,phase_ns,gm_to_slave_ns,slave_to_gm_ns,scale_factor,gm_first,crystal_error_ns,received_at
366031,385997564690,308951.9,999691980.1,308951.9,0.999999592,false,-408,2025-12-24T15:22:11.087Z
366032,385998564852,307727.9,999697068.1,307727.9,0.999999604,false,-396,2025-12-24T15:22:11.087Z
366033,385999564959,301463.9,999701892.1,301463.9,0.999999604,false,-396,2025-12-24T15:22:11.087Z
366034,386000565073,297143.9,999703836.1,297143.9,0.999999604,false,-396,2025-12-24T15:22:11.087Z
366035,386001565190,295631.9,999707616.1,295631.9,0.999999604,false,-396,2025-12-24T15:22:11.087Z
366036,386002565296,292067.9,999711180.1,292067.9,0.999999604,false,-396,2025-12-24T15:22:11.087Z
366037,386003565386,287927.9,999713508.1,287927.9,0.999999592,false,-408,2025-12-24T15:22:11.087Z
366038,386004565517,285011.9,999716076.1,285011.9,0.999999604,false,-396,2025-12-24T15:22:11.087Z
366039,386005565634,283535.9,999718884.1,283535.9,0.999999604,false,-396,2025-12-24T15:22:11.087Z
366040,386006565757,281519.9,999717144.1,281519.9,0.999999592,false,-408,2025-12-24T15:22:11.087Z
366041,386007565861,281411.9,999718188.1,281411.9,0.999999592,false,-408,2025-12-24T15:22:11.087Z
366042,386008565963,281087.9,999719748.1,281087.9,0.999999604,false,-396,2025-12-24T15:22:11.087Z
366043,386009566060,279719.9,999719484.1,279719.9,0.999999592,false,-408,2025-12-24T15:22:11.087Z
366044,386010566154,278639.9,999698364.1,278639.9,0.999999604,false,-396,2025-12-24T15:22:11.087Z
366045,386011566266,301571.9,999695664.1,301571.9,0.999999604,false,-396,2025-12-24T15:22:11.087Z
366046,386012566368,303155.9,999671712.1,303155.9,0.999999592,false,-408,2025-12-24T15:22:11.087Z
366047,386013566476,327671.9,999666816.1,327671.9,0.999999592,false,-408,2025-12-24T15:22:11.087Z
366048,386014566567,332891.9,999666924.1,332891.9,0.999999592,false,-408,2025-12-24T15:22:11.087Z
366049,386015566672,332387.9,999643776.1,332387.9,0.999999592,false,-408,2025-12-24T15:22:11.087Z
366050,386016566822,355787.9,999643092.1,355787.9,0.999999592,false,-408,2025-12-24T15:22:11.087Z
366051,386017566949,354959.9,999645924.1,354959.9,0.999999580,false,-420,2025-12-24T15:22:11.087Z
366052,386018567080,353159.9,999649356.1,353159.9,0.999999592,false,-408,2025-12-24T15:23:11.096Z
366053,386019567217,350351.9,999652308.1,350351.9,0.999999592,false,-408,2025-12-24T15:23:11.096Z
366054,386020567364,347039.9,999654000.1,347039.9,0.999999592,false,-408,2025-12-24T15:23:11.096Z
366055,386021567513,345239.9,999660624.1,345239.9,0.999999592,false,-408,2025-12-24T15:23:11.096Z
366056,386022567664,338399.9,999666528.1,338399.9,0.999999592,false,-408,2025-12-24T15:23:11.096Z
366057,386023567770,333143.9,999671016.1,333143.9,0.999999580,false,-420,2025-12-24T15:23:11.096Z
366058,386024567921,328427.9,999675528.1,328427.9,0.999999592,false,-408,2025-12-24T15:23:11.096Z
366059,386025568025,323819.9,999680064.1,323819.9,0.999999592,false,-408,2025-12-24T15:23:11.096Z
366060,386026568138,319355.9,999684996.1,319355.9,0.999999592,false,-408,2025-12-24T15:23:11.096Z
366061,386027568920,313307.9,999689016.1,313307.9,0.999999580,false,-420,2025-12-24T15:23:11.096Z
366062,386028569057,310139.9,999692664.1,310139.9,0.999999592,false,-408,2025-12-24T15:23:11.096Z
366063,386029569194,306611.9,999696228.1,306611.9,0.999999592,false,-408,2025-12-24T15:23:11.096Z
366064,386030569309,302939.9,999697572.1,302939.9,0.999999604,false,-396,2025-12-24T15:23:11.096Z
366065,386031569423,301751.9,999696516.1,301751.9,0.999999592,false,-408,2025-12-24T15:23:11.096Z
366066,386032569566,302111.9,999698172.1,302111.9,0.999999592,false,-408,2025-12-24T15:23:11.096Z
366067,386033569687,300995.9,999701112.1,300995.9,0.999999580,false,-420,2025-12-24T15:23:11.096Z
366068,386034569799,298763.9,999698388.1,298763.9,0.999999592,false,-408,2025-12-24T15:23:11.096Z
366069,386035569900,300383.9,999696876.1,300383.9,0.999999592,false,-408,2025-12-24T15:23:11.096Z
366070,386036570022,302759.9,999674736.1,302759.9,0.999999592,false,-408,2025-12-24T15:23:11.096Z
366071,386037570120,324323.9,999674376.1,324323.9,0.999999592,false,-408,2025-12-24T15:23:11.096Z
366072,386038570221,324935.9,999673776.1,324935.9,0.999999604,false,-396,2025-12-24T15:23:11.096Z
366073,386039570343,326303.9,999674784.1,326303.9,0.999999604,false,-396,2025-12-24T15:23:11.096Z
366074,386040570434,323675.9,999676320.1,323675.9,0.999999592,false,-408,2025-12-24T15:23:11.096Z
366075,386041570530,322631.9,999679500.1,322631.9,0.999999604,false,-396,2025-12-24T15:23:11.096Z
366076,386042570637,320363.9,999679332.1,320363.9,0.999999616,false,-384,2025-12-24T15:23:11.096Z
366077,386043570740,319823.9,999676692.1,319823.9,0.999999604,false,-396,2025-12-24T15:23:11.096Z
366078,386044570874,322595.9,999677376.1,322595.9,0.999999604,false,-396,2025-12-24T15:23:11.096Z
366079,386045570970,321515.9,999681420.1,321515.9,0.999999616,false,-384,2025-12-24T15:23:11.096Z
366080,386046571084,317519.9,999657648.1,317519.9,0.999999604,false,-396,2025-12-24T15:23:11.096Z
366081,386047571176,341711.9,999660504.1,341711.9,0.999999616,false,-384,2025-12-24T15:23:11.096Z
366082,386048571282,338363.9,999661440.1,338363.9,0.999999616,false,-384,2025-12-24T15:23:11.096Z
366083,386049571382,337967.9,999659388.1,337967.9,0.999999616,false,-384,2025-12-24T15:23:11.096Z
366084,386050571461,339983.9,999660036.1,339983.9,0.999999616,false,-384,2025-12-24T15:23:11.096Z
366085,386051571569,340055.9,999663528.1,340055.9,0.999999616,false,-384,2025-12-24T15:23:11.096Z
366086,386052571681,334907.9,999667584.1,334907.9,0.999999604,false,-396,2025-12-24T15:23:11.096Z
366087,386053571769,332495.9,999668496.1,332495.9,0.999999616,false,-384,2025-12-24T15:23:11.096Z
366088,386054571877,329903.9,999670716.1,329903.9,0.999999604,false,-396,2025-12-24T15:23:11.096Z
366089,386055572019,328247.9,999649524.1,328247.9,0.999999616,false,-384,2025-12-24T15:23:11.096Z
366090,386056572132,350387.9,999648960.1,350387.9,0.999999592,false,-408,2025-12-24T15:23:11.096Z
366091,386057572913,350387.9,999650892.1,350387.9,0.999999616,false,-384,2025-12-24T15:23:11.096Z
366092,386058573069,348515.9,999653844.1,348515.9,0.999999616,false,-384,2025-12-24T15:23:11.096Z
366093,386059573183,345995.9,999656640.1,345995.9,0.999999604,false,-396,2025-12-24T15:23:11.096Z
366094,386060573278,341603.9,999660276.1,341603.9,0.999999604,false,-396,2025-12-24T15:23:11.096Z
366095,386061573390,338111.9,999664572.1,338111.9,0.999999616,false,-384,2025-12-24T15:23:11.096Z
366096,386062573488,334619.9,999665544.1,334619.9,0.999999616,false,-384,2025-12-24T15:23:11.096Z
366097,386063573583,333827.9,999669720.1,333827.9,0.999999616,false,-384,2025-12-24T15:23:11.096Z
366098,386064573683,330047.9,999670548.1,330047.9,0.999999616,false,-384,2025-12-24T15:23:11.096Z
366099,386065573780,328787.9,999647220.1,328787.9,0.999999616,false,-384,2025-12-24T15:23:11.096Z
366100,386066574246,352799.9,999647172.1,352799.9,0.999999604,false,-396,2025-12-24T15:23:11.096Z
366101,386067574388,351503.9,999650208.1,351503.9,0.999999616,false,-384,2025-12-24T15:23:11.096Z
366102,386068574502,349487.9,999657192.1,349487.9,0.999999616,false,-384,2025-12-24T15:23:11.096Z
366103,386069574603,341423.9,999656820.1,341423.9,0.999999604,false,-396,2025-12-24T15:23:11.096Z
366104,386070574695,342395.9,999659268.1,342395.9,0.999999604,false,-396,2025-12-24T15:23:11.096Z
366105,386071574813,339515.9,999663600.1,339515.9,0.999999616,false,-384,2025-12-24T15:23:11.096Z
366106,386072574945,335627.9,999667332.1,335627.9,0.999999604,false,-396,2025-12-24T15:23:11.096Z
366107,386073575034,334007.9,999667584.1,334007.9,0.999999604,false,-396,2025-12-24T15:23:11.096Z
366108,386074575133,330623.9,999672612.1,330623.9,0.999999592,false,-408,2025-12-24T15:23:11.096Z
366109,386075575214,326303.9,999677124.1,326303.9,0.999999604,false,-396,2025-12-24T15:23:11.096Z
366110,386076575347,321227.9,999681336.1,321227.9,0.999999604,false,-396,2025-12-24T15:23:11.096Z
366111,386077575465,318527.9,999688464.1,318527.9,0.999999604,false,-396,2025-12-24T15:23:11.096Z
366112,386078575583,311903.9,999690000.1,311903.9,0.999999592,false,-408,2025-12-24T15:24:11.104Z
366113,386079575736,308087.9,999693900.1,308087.9,0.999999604,false,-396,2025-12-24T15:24:11.104Z
366114,386080575868,305783.9,999695916.1,305783.9,0.999999604,false,-396,2025-12-24T15:24:11.104Z
366115,386081576015,303587.9,999697140.1,303587.9,0.999999604,false,-396,2025-12-24T15:24:11.104Z
366116,386082576136,302975.9,999696204.1,302975.9,0.999999604,false,-396,2025-12-24T15:24:11.104Z
366117,386083576233,302471.9,999696552.1,302471.9,0.999999592,false,-408,2025-12-24T15:24:11.104Z
366118,386084576341,301859.9,999674676.1,301859.9,0.999999604,false,-396,2025-12-24T15:24:11.104Z
366119,386085576439,324683.9,999673524.1,324683.9,0.999999604,false,-396,2025-12-24T15:24:11.104Z
366120,386086576552,326339.9,999673092.1,326339.9,0.999999604,false,-396,2025-12-24T15:24:11.104Z
366121,386087577322,325043.9,999677232.1,325043.9,0.999999604,false,-396,2025-12-24T15:24:11.104Z
366122,386088577481,322415.9,999654900.1,322415.9,0.999999592,false,-408,2025-12-24T15:24:11.104Z
366123,386089577605,344483.9,999656148.1,344483.9,0.999999616,false,-384,2025-12-24T15:24:11.104Z
366124,386090577698,343295.9,999659316.1,343295.9,0.999999616,false,-384,2025-12-24T15:24:11.104Z
366125,386091577811,339587.9,999663672.1,339587.9,0.999999616,false,-384,2025-12-24T15:24:11.104Z
366126,386092577927,335267.9,999643056.1,335267.9,0.999999592,false,-408,2025-12-24T15:24:11.104Z
366127,386093578061,356651.9,999642420.1,356651.9,0.999999604,false,-396,2025-12-24T15:24:11.104Z
366128,386094578167,356651.9,999646680.1,356651.9,0.999999616,false,-384,2025-12-24T15:24:11.104Z
366129,386095578258,352223.9,999649764.1,352223.9,0.999999604,false,-396,2025-12-24T15:24:11.104Z
366130,386096578369,349883.9,999658548.1,349883.9,0.999999604,false,-396,2025-12-24T15:24:11.104Z
366131,386097578478,342755.9,999656640.1,342755.9,0.999999604,false,-396,2025-12-24T15:24:11.104Z
366132,386098578583,342287.9,999659160.1,342287.9,0.999999604,false,-396,2025-12-24T15:24:11.104Z
366133,386099578687,338111.9,999666036.1,338111.9,0.999999604,false,-396,2025-12-24T15:24:11.104Z
366134,386100578778,333215.9,999667308.1,333215.9,0.999999616,false,-384,2025-12-24T15:24:11.104Z
366135,386101578890,332351.9,999669000.1,332351.9,0.999999616,false,-384,2025-12-24T15:24:11.104Z
366136,386102579005,330767.9,999668772.1,330767.9,0.999999604,false,-396,2025-12-24T15:24:11.104Z
366137,386103579108,330371.9,999668316.1,330371.9,0.999999616,false,-384,2025-12-24T15:24:11.104Z
366138,386104579234,330875.9,999669828.1,330875.9,0.999999616,false,-384,2025-12-24T15:24:11.104Z
366139,386105579319,329579.9,999672660.1,329579.9,0.999999604,false,-396,2025-12-24T15:24:11.104Z
366140,386106579437,325763.9,999675252.1,325763.9,0.999999604,false,-396,2025-12-24T15:24:11.104Z
366141,386107579537,323711.9,999676728.1,323711.9,0.999999604,false,-396,2025-12-24T15:24:11.104Z
366142,386108579641,322919.9,999677340.1,322919.9,0.999999604,false,-396,2025-12-24T15:24:11.104Z
366143,386109579730,321983.9,999655884.1,321983.9,0.999999604,false,-396,2025-12-24T15:24:11.104Z
366144,386110579816,342935.9,999631404.1,342935.9,0.999999604,false,-396,2025-12-24T15:24:11.104Z
366145,386111579957,370187.9,999630216.1,370187.9,0.999999604,false,-396,2025-12-24T15:24:11.104Z
366146,386112580051,367703.9,999608052.2,367703.9,0.999999616,false,-384,2025-12-24T15:24:11.104Z
366147,386113580154,390527.8,999610596.2,390527.8,0.999999604,false,-396,2025-12-24T15:24:11.104Z
366148,386114580268,389627.8,999617640.2,389627.8,0.999999592,false,-408,2025-12-24T15:24:11.104Z
366149,386115580393,381527.8,999622908.1,381527.8,0.999999604,false,-396,2025-12-24T15:24:11.104Z
366150,386116580517,375479.9,999623052.1,375479.9,0.999999604,false,-396,2025-12-24T15:24:11.104Z
366151,386117581264,377639.9,999629028.1,377639.9,0.999999604,false,-396,2025-12-24T15:24:11.104Z
366152,386118581410,369251.9,999637560.1,369251.9,0.999999604,false,-396,2025-12-24T15:24:11.104Z
366153,386119581506,361619.9,999646716.1,361619.9,0.999999616,false,-384,2025-12-24T15:24:11.104Z
366154,386120581597,352223.9,999625860.1,352223.9,0.999999604,false,-396,2025-12-24T15:24:11.104Z
366155,386121581715,374435.9,999630012.1,374435.9,0.999999616,false,-384,2025-12-24T15:24:11.104Z
366156,386122581810,368315.9,999639624.1,368315.9,0.999999616,false,-384,2025-12-24T15:24:11.104Z
366157,386123581922,359207.9,999642936.1,359207.9,0.999999616,false,-384,2025-12-24T15:24:11.104Z
366158,386124582013,356507.9,999650844.1,356507.9,0.999999604,false,-396,2025-12-24T15:24:11.104Z
366159,386125582117,348515.9,999653988.1,348515.9,0.999999616,false,-384,2025-12-24T15:24:11.104Z
366160,386126582270,346067.9,999629040.1,346067.9,0.999999616,false,-384,2025-12-24T15:24:11.104Z
366161,386127582381,369251.9,999634824.1,369251.9,0.999999604,false,-396,2025-12-24T15:24:11.104Z
366162,386128582473,364715.9,999641856.1,364715.9,0.999999616,false,-384,2025-12-24T15:24:11.104Z
366163,386129582531,358487.9,999648516.1,358487.9,0.999999616,false,-384,2025-12-24T15:24:11.104Z
366164,386130582584,349163.9,999657012.1,349163.9,0.999999616,false,-384,2025-12-24T15:24:11.104Z
366165,386131582701,342863.9,999662508.1,342863.9,0.999999604,false,-396,2025-12-24T15:24:11.104Z
366166,386132582773,336851.9,999665148.1,336851.9,0.999999616,false,-384,2025-12-24T15:24:11.104Z
366167,386133582863,333899.9,999671628.1,333899.9,0.999999616,false,-384,2025-12-24T15:24:11.104Z
366168,386134582967,327383.9,999676740.1,327383.9,0.999999616,false,-384,2025-12-24T15:24:11.104Z
366169,386135583046,322379.9,999683820.1,322379.9,0.999999604,false,-396,2025-12-24T15:24:11.104Z
366170,386136583184,314747.9,999689364.1,314747.9,0.999999604,false,-396,2025-12-24T15:24:11.104Z
366171,386137583300,310211.9,999692280.1,310211.9,0.999999604,false,-396,2025-12-24T15:24:11.104Z
366172,386138583434,307907.9,999668304.1,307907.9,0.999999604,false,-396,2025-12-24T15:25:11.093Z
366173,386139583573,332063.9,999671064.1,332063.9,0.999999592,false,-408,2025-12-24T15:25:11.093Z
366174,386140583693,327455.9,999673560.1,327455.9,0.999999604,false,-396,2025-12-24T15:25:11.093Z
366175,386141583846,325223.9,999679572.1,325223.9,0.999999604,false,-396,2025-12-24T15:25:11.093Z
366176,386142584000,320435.9,999683964.1,320435.9,0.999999604,false,-396,2025-12-24T15:25:11.093Z
366177,386143584107,313739.9,999685464.1,313739.9,0.999999592,false,-408,2025-12-24T15:25:11.093Z
366178,386144584207,318707.9,999686052.1,318707.9,0.999999604,false,-396,2025-12-24T15:25:11.093Z
366179,386145584323,308087.9,999693396.1,308087.9,0.999999604,false,-396,2025-12-24T15:25:11.093Z
366180,386146584433,307511.9,999691740.1,307511.9,0.999999604,false,-396,2025-12-24T15:25:11.093Z
366181,386147585198,306179.9,999691656.1,306179.9,0.999999592,false,-408,2025-12-24T15:25:11.093Z
366182,386148585349,308411.9,999693660.1,308411.9,0.999999616,false,-384,2025-12-24T15:25:11.093Z
366183,386149585477,304019.9,999696216.1,304019.9,0.999999616,false,-384,2025-12-24T15:25:11.093Z
366184,386150585580,304523.9,999696144.1,304523.9,0.999999616,false,-384,2025-12-24T15:25:11.093Z
366185,386151585673,302543.9,999699732.1,302543.9,0.999999604,false,-396,2025-12-24T15:25:11.093Z
366186,386152585774,299375.9,999698880.1,299375.9,0.999999616,false,-384,2025-12-24T15:25:11.093Z
366187,386153585913,300599.9,999699060.1,300599.9,0.999999616,false,-384,2025-12-24T15:25:11.093Z
366188,386154586000,300167.9,999699240.1,300167.9,0.999999616,false,-384,2025-12-24T15:25:11.093Z
366189,386155586097,300923.9,999696528.1,300923.9,0.999999604,false,-396,2025-12-24T15:25:11.093Z
366190,386156486210,301679.9,999695628.1,301679.9,0.999999604,false,-396,2025-12-24T15:25:11.093Z
366191,386157486306,303479.9,999693516.1,303479.9,0.999999616,false,-384,2025-12-24T15:25:11.093Z
366192,386158486419,306107.9,999695352.1,306107.9,0.999999616,false,-384,2025-12-24T15:25:11.093Z
366193,386159486514,304127.9,999672036.1,304127.9,0.999999628,false,-384,2025-12-24T15:25:11.093Z
366194,386160486625,327527.9,999669324.1,327527.9,0.999999616,false,-384,2025-12-24T15:25:11.093Z
366195,386161486721,329939.9,999673692.1,329939.9,0.999999628,false,-372,2025-12-24T15:25:11.093Z
366196,386162486822,325331.9,999676572.1,325331.9,0.999999628,false,-372,2025-12-24T15:25:11.093Z
366197,386163486940,322703.9,999653304.1,322703.9,0.999999616,false,-384,2025-12-24T15:25:11.093Z
366198,386164487080,350603.9,999652404.1,350603.9,0.999999616,false,-384,2025-12-24T15:25:11.093Z
366199,386165487163,341531.9,999664716.1,341531.9,0.999999616,false,-384,2025-12-24T15:25:11.093Z
366200,386166487509,334547.9,999670332.1,334547.9,0.999999616,false,-384,2025-12-24T15:25:11.093Z
366201,386167487640,329507.9,999645564.1,329507.9,0.999999616,false,-384,2025-12-24T15:25:11.093Z
366202,386168487747,354167.9,999648996.1,354167.9,0.999999628,false,-372,2025-12-24T15:25:11.093Z
366203,386169487852,353771.9,999651660.1,353771.9,0.999999628,false,-372,2025-12-24T15:25:11.093Z
366204,386170487943,343655.9,999667848.1,343655.9,0.999999616,false,-384,2025-12-24T15:25:11.093Z
366205,386171488052,331055.9,999676056.1,331055.9,0.999999616,false,-384,2025-12-24T15:25:11.093Z
366206,386172488164,323171.9,999676344.1,323171.9,0.999999616,false,-384,2025-12-24T15:25:11.093Z
366207,386173488271,323351.9,999681312.1,323351.9,0.999999616,false,-384,2025-12-24T15:25:11.093Z
366208,386174488406,320975.9,999685020.1,320975.9,0.999999616,false,-384,2025-12-24T15:25:11.093Z
366209,386175488549,311363.9,999694020.1,311363.9,0.999999616,false,-384,2025-12-24T15:25:11.093Z
366210,386176488669,305171.9,999719460.1,305171.9,0.999999604,false,-396,2025-12-24T15:25:11.093Z
366211,386177489411,279899.9,999734772.1,279899.9,0.999999616,false,-384,2025-12-24T15:25:11.093Z
366212,386178489620,264095.9,999714972.1,264095.9,0.999999616,false,-384,2025-12-24T15:25:11.093Z
366213,386179489728,283643.9,999716628.1,283643.9,0.999999616,false,-384,2025-12-24T15:25:11.093Z
366214,386180489820,283535.9,999720288.1,283535.9,0.999999604,false,-396,2025-12-24T15:25:11.093Z
366215,386181489930,278855.9,999723684.1,278855.9,0.999999616,false,-384,2025-12-24T15:25:11.093Z
366216,386182490038,275363.9,999728976.1,275363.9,0.999999616,false,-384,2025-12-24T15:25:11.093Z
366217,386183490126,270359.9,999731460.1,270359.9,0.999999616,false,-384,2025-12-24T15:25:11.093Z
366218,386184490222,269639.9,999707292.1,269639.9,0.999999604,false,-396,2025-12-24T15:25:11.093Z
366219,386185490351,290303.9,999710472.1,290303.9,0.999999616,false,-384,2025-12-24T15:25:11.093Z
366220,386186490486,289151.9,999714828.1,289151.9,0.999999616,false,-384,2025-12-24T15:25:11.093Z
366221,386187490581,283211.9,999689256.1,283211.9,0.999999604,false,-396,2025-12-24T15:25:11.093Z
366222,386188490681,310247.9,999690240.1,310247.9,0.999999616,false,-384,2025-12-24T15:25:11.093Z
