seq,timestamp_us,phase_ns,gm_to_slave_ns,slave_to_gm_ns,scale_factor,gm_first,crystal_error_ns,received_at
12729,12877186649,95975.8,999899784.2,95975.8,0.999998236,false,-1764,2025-12-19T13:06:40.040Z
12730,12878186753,94175.8,999902736.2,94175.8,0.999998236,false,-1764,2025-12-19T13:06:40.040Z
12731,12879186863,96983.8,999899712.2,96983.8,0.999998236,false,-1764,2025-12-19T13:06:40.040Z
12732,12880186970,96695.8,999900072.2,96695.8,0.999998236,false,-1764,2025-12-19T13:06:40.040Z
12733,12881187069,95183.8,999900072.2,95183.8,0.999998236,false,-1764,2025-12-19T13:06:40.040Z
12734,12882187188,94931.8,999902196.2,94931.8,0.999998236,false,-1764,2025-12-19T13:06:40.040Z
12735,12883187277,97415.8,999898632.2,97415.8,0.999998236,false,-1764,2025-12-19T13:06:40.040Z
12736,12884187388,98999.8,999898536.2,98999.8,0.999998248,false,-1752,2025-12-19T13:06:40.040Z
12737,12885187502,99359.8,999895896.2,99359.8,0.999998236,false,-1764,2025-12-19T13:06:40.040Z
12738,12886187586,99719.8,999897768.2,99719.8,0.999998236,false,-1764,2025-12-19T13:06:40.040Z
12739,12887187702,104399.8,999892944.2,104399.8,0.999998236,false,-1764,2025-12-19T13:06:40.040Z
12740,12888187835,104147.8,999892152.2,104147.8,0.999998236,false,-1764,2025-12-19T13:07:40.048Z
12741,12889187983,100835.8,999895464.2,100835.8,0.999998236,false,-1764,2025-12-19T13:07:40.048Z
12742,12890188134,102563.8,999892800.2,102563.8,0.999998236,false,-1764,2025-12-19T13:07:40.048Z
12743,12891188279,105803.8,999891204.2,105803.8,0.999998224,false,-1776,2025-12-19T13:07:40.048Z
12744,12892188392,108071.8,999888948.2,108071.8,0.999998236,false,-1764,2025-12-19T13:07:40.048Z
12745,12893188455,108791.8,999887292.2,108791.8,0.999998236,false,-1764,2025-12-19T13:07:40.048Z
12746,12894188546,108719.8,999886896.2,108719.8,0.999998236,false,-1764,2025-12-19T13:07:40.048Z
12747,12895188632,112067.8,999885288.2,112067.8,0.999998248,false,-1752,2025-12-19T13:07:40.048Z
12748,12896188725,111275.8,999885420.2,111275.8,0.999998236,false,-1764,2025-12-19T13:07:40.048Z
12749,12897188818,110195.8,999886716.2,110195.8,0.999998236,false,-1764,2025-12-19T13:07:40.048Z
12750,12898188881,109835.8,999885240.2,109835.8,0.999998236,false,-1764,2025-12-19T13:07:40.048Z
12751,12899188994,107963.8,999888336.2,107963.8,0.999998236,false,-1764,2025-12-19T13:07:40.048Z
12752,12900189092,106379.8,999890688.2,106379.8,0.999998248,false,-1752,2025-12-19T13:07:40.048Z
12753,12901189219,104723.8,999891900.2,104723.8,0.999998236,false,-1764,2025-12-19T13:07:40.048Z
12754,12902189893,105839.8,999890940.2,105839.8,0.999998248,false,-1752,2025-12-19T13:07:40.048Z
12755,12903190020,103463.8,999893340.2,103463.8,0.999998236,false,-1764,2025-12-19T13:07:40.048Z
12756,12904190126,103535.8,999893196.2,103535.8,0.999998236,false,-1764,2025-12-19T13:07:40.048Z
12757,12905190215,102635.8,999893736.2,102635.8,0.999998236,false,-1764,2025-12-19T13:07:40.048Z
12758,12906190322,101555.8,999896436.2,101555.8,0.999998236,false,-1764,2025-12-19T13:07:40.048Z
12759,12907190440,97703.8,999896688.2,97703.8,0.999998236,false,-1764,2025-12-19T13:07:40.048Z
12760,12908190538,96623.8,999899712.2,96623.8,0.999998236,false,-1764,2025-12-19T13:07:40.048Z
12761,12909190644,91007.8,999906204.2,91007.8,0.999998248,false,-1752,2025-12-19T13:07:40.048Z
12762,12910190737,92051.8,999904584.2,92051.8,0.999998248,false,-1752,2025-12-19T13:07:40.048Z
12763,12911190826,91439.8,999904500.2,91439.8,0.999998236,false,-1764,2025-12-19T13:07:40.048Z
12764,12912190963,92771.8,999903576.2,92771.8,0.999998248,false,-1752,2025-12-19T13:07:40.048Z
12765,12913191096,93059.8,999904356.2,93059.8,0.999998236,false,-1764,2025-12-19T13:07:40.048Z
12766,12914191204,93959.8,999902352.2,93959.8,0.999998248,false,-1752,2025-12-19T13:07:40.048Z
12767,12915191312,95327.8,999901488.2,95327.8,0.999998248,false,-1752,2025-12-19T13:07:40.048Z
12768,12916191417,92879.8,999902820.2,92879.8,0.999998248,false,-1752,2025-12-19T13:07:40.048Z
12769,12917191543,95939.8,999901092.2,95939.8,0.999998248,false,-1752,2025-12-19T13:07:40.048Z
12770,12918191635,96659.8,999900300.2,96659.8,0.999998248,false,-1752,2025-12-19T13:07:40.048Z
12771,12919191745,94427.8,999901920.2,94427.8,0.999998248,false,-1752,2025-12-19T13:07:40.048Z
12772,12920191842,95723.8,999900372.2,95723.8,0.999998248,false,-1752,2025-12-19T13:07:40.048Z
12773,12921191950,99719.8,999897060.2,99719.8,0.999998248,false,-1752,2025-12-19T13:07:40.048Z
12774,12922192073,101843.8,999894756.2,101843.8,0.999998248,false,-1752,2025-12-19T13:07:40.048Z
12775,12923192176,102887.8,999894216.2,102887.8,0.999998248,false,-1752,2025-12-19T13:07:40.048Z
12776,12924192320,105983.8,999889776.2,105983.8,0.999998236,false,-1764,2025-12-19T13:07:40.048Z
12777,12925192422,107459.8,999888600.2,107459.8,0.999998248,false,-1752,2025-12-19T13:07:40.048Z
12778,12926192528,109907.8,999886980.2,109907.8,0.999998248,false,-1752,2025-12-19T13:07:40.048Z
12779,12927192643,110699.8,999886116.2,110699.8,0.999998248,false,-1752,2025-12-19T13:07:40.048Z
12780,12928192742,112211.8,999884100.2,112211.8,0.999998248,false,-1752,2025-12-19T13:07:40.048Z
12781,12929192843,112355.8,999883416.2,112355.8,0.999998248,false,-1752,2025-12-19T13:07:40.048Z
12782,12930192942,114155.8,999883308.2,114155.8,0.999998248,false,-1752,2025-12-19T13:07:40.048Z
12783,12931193043,114695.8,999882048.2,114695.8,0.999998248,false,-1752,2025-12-19T13:07:40.048Z
12784,12932193656,119879.8,999876900.2,119879.8,0.999998248,false,-1752,2025-12-19T13:07:40.048Z
12785,12933193791,120023.8,999874632.2,120023.8,0.999998248,false,-1752,2025-12-19T13:07:40.048Z
12786,12934193931,122435.8,999874452.2,122435.8,0.999998248,false,-1752,2025-12-19T13:07:40.048Z
12787,12935194052,121787.8,999875100.2,121787.8,0.999998248,false,-1752,2025-12-19T13:07:40.048Z
12788,12936194175,124919.8,999873108.2,124919.8,0.999998236,false,-1764,2025-12-19T13:07:40.048Z
12789,12937194299,125027.8,999870612.2,125027.8,0.999998260,false,-1740,2025-12-19T13:07:40.048Z
12790,12938194397,123299.8,999872604.2,123299.8,0.999998236,false,-1764,2025-12-19T13:07:40.048Z
12791,12939194496,122795.8,999874500.2,122795.8,0.999998260,false,-1740,2025-12-19T13:07:40.048Z
12792,12940194608,124559.8,999871632.2,124559.8,0.999998236,false,-1764,2025-12-19T13:07:40.048Z
12793,12941194706,127223.8,999870108.2,127223.8,0.999998260,false,-1740,2025-12-19T13:07:40.048Z
12794,12942194818,127727.8,999867960.2,127727.8,0.999998236,false,-1764,2025-12-19T13:07:40.048Z
12795,12943194923,128555.8,999868092.2,128555.8,0.999998260,false,-1740,2025-12-19T13:07:40.048Z
12796,12944195036,127835.8,999869052.2,127835.8,0.999998248,false,-1752,2025-12-19T13:07:40.048Z
12797,12945195139,125135.8,999871332.2,125135.8,0.999998260,false,-1740,2025-12-19T13:07:40.048Z
12798,12946195272,121859.8,999874668.2,121859.8,0.999998248,false,-1752,2025-12-19T13:07:40.048Z
12799,12947195402,121175.8,999875604.2,121175.8,0.999998248,false,-1752,2025-12-19T13:07:40.048Z
12800,12948195763,121571.8,999876252.2,121571.8,0.999998248,false,-1752,2025-12-19T13:08:39.955Z
12801,12949195903,113579.8,999881604.2,113579.8,0.999998236,false,-1764,2025-12-19T13:08:39.955Z
12802,12950196058,113975.8,999882756.2,113975.8,0.999998236,false,-1764,2025-12-19T13:08:39.955Z
12803,12951196188,111635.8,999883620.2,111635.8,0.999998236,false,-1764,2025-12-19T13:08:39.955Z
12804,12952196305,110447.8,999885960.2,110447.8,0.999998236,false,-1764,2025-12-19T13:08:39.955Z
12805,12953196404,109583.8,999887472.2,109583.8,0.999998236,false,-1764,2025-12-19T13:08:39.955Z
12806,12954196505,109331.8,999888120.2,109331.8,0.999998236,false,-1764,2025-12-19T13:08:39.955Z
12807,12955196605,106703.8,999889344.2,106703.8,0.999998236,false,-1764,2025-12-19T13:08:39.955Z
12808,12956196704,104543.8,999892380.2,104543.8,0.999998248,false,-1752,2025-12-19T13:08:39.955Z
12809,12957196820,102239.8,999892620.2,102239.8,0.999998236,false,-1764,2025-12-19T13:08:39.955Z
12810,12958196912,102455.8,999895368.2,102455.8,0.999998248,false,-1752,2025-12-19T13:08:39.955Z
12811,12959197010,97955.8,999898776.2,97955.8,0.999998236,false,-1764,2025-12-19T13:08:39.955Z
12812,12960197143,92015.8,999902448.2,92015.8,0.999998236,false,-1764,2025-12-19T13:08:39.955Z
12813,12961197272,91655.8,999907416.2,91655.8,0.999998236,false,-1764,2025-12-19T13:08:39.955Z
12814,12962197933,89315.8,999906300.2,89315.8,0.999998236,false,-1764,2025-12-19T13:08:39.955Z
12815,12963198054,87623.8,999908868.2,87623.8,0.999998248,false,-1752,2025-12-19T13:08:39.955Z
12816,12964198221,86327.8,999909120.2,86327.8,0.999998248,false,-1752,2025-12-19T13:08:39.955Z
12817,12965198303,87731.8,999908868.2,87731.8,0.999998248,false,-1752,2025-12-19T13:08:39.955Z
12818,12966198403,87299.8,999910128.2,87299.8,0.999998248,false,-1752,2025-12-19T13:08:39.955Z
12819,12967198518,86399.8,999910020.2,86399.8,0.999998248,false,-1752,2025-12-19T13:08:39.955Z
12820,12968198581,88091.8,999908832.2,88091.8,0.999998248,false,-1752,2025-12-19T13:08:39.955Z
12821,12969198684,86075.8,999909840.2,86075.8,0.999998248,false,-1752,2025-12-19T13:08:39.955Z
12822,12970198799,85679.8,999910380.2,85679.8,0.999998248,false,-1752,2025-12-19T13:08:39.955Z
12823,12971198919,85787.8,999910596.2,85787.8,0.999998248,false,-1752,2025-12-19T13:08:39.955Z
12824,12972199057,89495.8,999909360.2,89495.8,0.999998236,false,-1764,2025-12-19T13:08:39.955Z
12825,12973199171,89927.8,999905688.2,89927.8,0.999998236,false,-1764,2025-12-19T13:08:39.955Z
12826,12974199285,88559.8,999906048.2,88559.8,0.999998236,false,-1764,2025-12-19T13:08:39.955Z
12827,12975199393,87875.8,999908244.2,87875.8,0.999998236,false,-1764,2025-12-19T13:08:39.955Z
12828,12976199492,92663.8,999906204.2,92663.8,0.999998248,false,-1752,2025-12-19T13:08:39.955Z
12829,12977199617,94751.8,999902064.2,94751.8,0.999998248,false,-1752,2025-12-19T13:08:39.955Z
12830,12978199720,94751.8,999900012.2,94751.8,0.999998248,false,-1752,2025-12-19T13:08:39.955Z
12831,12979199814,93743.8,999903432.2,93743.8,0.999998248,false,-1752,2025-12-19T13:08:39.955Z
12832,12980199930,94643.8,999901812.2,94643.8,0.999998248,false,-1752,2025-12-19T13:08:39.955Z
12833,12981200034,95615.8,999901272.2,95615.8,0.999998248,false,-1752,2025-12-19T13:08:39.955Z
12834,12982200181,96191.8,999899652.2,96191.8,0.999998248,false,-1752,2025-12-19T13:08:39.955Z
12835,12983200307,96119.8,999899400.2,96119.8,0.999998248,false,-1752,2025-12-19T13:08:39.955Z
12836,12984200415,98135.8,999900096.2,98135.8,0.999998260,false,-1740,2025-12-19T13:08:39.955Z
12837,12985200519,95867.8,999899604.2,95867.8,0.999998236,false,-1764,2025-12-19T13:08:39.955Z
12838,12986200625,98711.8,999898572.2,98711.8,0.999998248,false,-1752,2025-12-19T13:08:39.955Z
12839,12987200745,97919.8,999898116.2,97919.8,0.999998260,false,-1740,2025-12-19T13:08:39.955Z
12840,12988200849,97199.8,999899652.2,97199.8,0.999998248,false,-1752,2025-12-19T13:08:39.955Z
12841,12989200956,96263.8,999899736.2,96263.8,0.999998260,false,-1740,2025-12-19T13:08:39.955Z
12842,12990201057,94895.8,999901968.2,94895.8,0.999998260,false,-1740,2025-12-19T13:08:39.955Z
12843,12991201143,93203.8,999903960.2,93203.8,0.999998272,false,-1728,2025-12-19T13:08:39.955Z
12844,12992201808,96083.8,999900084.2,96083.8,0.999998248,false,-1752,2025-12-19T13:08:39.955Z
12845,12993202028,96299.8,999900048.2,96299.8,0.999998248,false,-1752,2025-12-19T13:08:39.955Z
12846,12994202153,97883.8,999898356.2,97883.8,0.999998248,false,-1752,2025-12-19T13:08:39.955Z
12847,12995202248,99503.8,999897852.2,99503.8,0.999998248,false,-1752,2025-12-19T13:08:39.955Z
12848,12996202366,100043.8,999897132.2,100043.8,0.999998248,false,-1752,2025-12-19T13:08:39.955Z
12849,12997202490,100979.8,999894288.2,100979.8,0.999998248,false,-1752,2025-12-19T13:08:39.955Z
12850,12998202585,100043.8,999895908.2,100043.8,0.999998248,false,-1752,2025-12-19T13:08:39.955Z
12851,12999202692,98999.8,999898536.2,98999.8,0.999998248,false,-1752,2025-12-19T13:08:39.955Z
12852,13000202797,99323.8,999897024.2,99323.8,0.999998248,false,-1752,2025-12-19T13:08:39.955Z
12853,13001202899,99827.8,999896196.2,99827.8,0.999998248,false,-1752,2025-12-19T13:08:39.955Z
12854,13002203029,98315.8,999897936.2,98315.8,0.999998260,false,-1740,2025-12-19T13:08:39.955Z
12855,13003203130,98423.8,999898320.2,98423.8,0.999998248,false,-1752,2025-12-19T13:08:39.955Z
12856,13004203252,101555.8,999896988.2,101555.8,0.999998248,false,-1752,2025-12-19T13:08:39.955Z
12857,13005103377,99863.8,999895764.2,99863.8,0.999998248,false,-1752,2025-12-19T13:08:39.955Z
12858,13006103501,100043.8,999895836.2,100043.8,0.999998248,false,-1752,2025-12-19T13:08:39.955Z
12859,13007103629,99179.8,999897384.2,99179.8,0.999998248,false,-1752,2025-12-19T13:08:39.955Z
12860,13008103756,96803.8,999899148.2,96803.8,0.999998248,false,-1752,2025-12-19T13:09:39.963Z
12861,13009103910,96947.8,999901992.2,96947.8,0.999998248,false,-1752,2025-12-19T13:09:39.963Z
12862,13010104043,96839.8,999898140.2,96839.8,0.999998248,false,-1752,2025-12-19T13:09:39.963Z
12863,13011104165,99863.8,999896184.2,99863.8,0.999998236,false,-1764,2025-12-19T13:09:39.963Z
12864,13012104302,102491.8,999894576.2,102491.8,0.999998248,false,-1752,2025-12-19T13:09:39.963Z
12865,13013104400,105011.8,999891732.2,105011.8,0.999998248,false,-1752,2025-12-19T13:09:39.963Z
12866,13014104499,106487.8,999890172.2,106487.8,0.999998236,false,-1764,2025-12-19T13:09:39.963Z
12867,13015104585,104939.8,999890484.2,104939.8,0.999998260,false,-1740,2025-12-19T13:09:39.963Z
12868,13016104690,108251.8,999889452.2,108251.8,0.999998236,false,-1764,2025-12-19T13:09:39.963Z
12869,13017104805,108395.8,999887340.2,108395.8,0.999998248,false,-1752,2025-12-19T13:09:39.963Z
12870,13018104909,106163.8,999890940.2,106163.8,0.999998248,false,-1752,2025-12-19T13:09:39.963Z
12871,13019105010,104327.8,999891732.2,104327.8,0.999998248,false,-1752,2025-12-19T13:09:39.963Z
12872,13020105146,105335.8,999890796.2,105335.8,0.999998248,false,-1752,2025-12-19T13:09:39.963Z
12873,13021105286,103175.8,999892992.2,103175.8,0.999998248,false,-1752,2025-12-19T13:09:39.963Z
12874,13022105965,106991.8,999890256.2,106991.8,0.999998248,false,-1752,2025-12-19T13:09:39.963Z
12875,13023106078,106703.8,999889860.2,106703.8,0.999998248,false,-1752,2025-12-19T13:09:39.963Z
12876,13024106203,106595.8,999890508.2,106595.8,0.999998248,false,-1752,2025-12-19T13:09:39.963Z
12877,13025106309,106379.8,999889500.2,106379.8,0.999998248,false,-1752,2025-12-19T13:09:39.963Z
12878,13026106409,106703.8,999890004.2,106703.8,0.999998248,false,-1752,2025-12-19T13:09:39.963Z
12879,13027106545,106595.8,999890148.2,106595.8,0.999998248,false,-1752,2025-12-19T13:09:39.963Z
12880,13028106644,104975.8,999891372.2,104975.8,0.999998248,false,-1752,2025-12-19T13:09:39.963Z
12881,13029106751,103715.8,999893388.2,103715.8,0.999998248,false,-1752,2025-12-19T13:09:39.963Z
12882,13030106839,105227.8,999891300.2,105227.8,0.999998248,false,-1752,2025-12-19T13:09:39.963Z
12883,13031106962,105047.8,999890580.2,105047.8,0.999998248,false,-1752,2025-12-19T13:09:39.963Z
12884,13032107107,107531.8,999889788.2,107531.8,0.999998248,false,-1752,2025-12-19T13:09:39.963Z
12885,13033107221,106775.8,999889320.2,106775.8,0.999998248,false,-1752,2025-12-19T13:09:39.963Z
12886,13034107319,108107.8,999888528.2,108107.8,0.999998248,false,-1752,2025-12-19T13:09:39.963Z
12887,13035107418,107459.8,999888528.2,107459.8,0.999998248,false,-1752,2025-12-19T13:09:39.963Z
12888,13036107526,109007.8,999887736.2,109007.8,0.999998248,false,-1752,2025-12-19T13:09:39.963Z
12889,13037107638,109547.8,999887880.2,109547.8,0.999998248,false,-1752,2025-12-19T13:09:39.963Z
12890,13038107756,106307.8,999889716.2,106307.8,0.999998248,false,-1752,2025-12-19T13:09:39.963Z
12891,13039107849,105191.8,999890292.2,105191.8,0.999998248,false,-1752,2025-12-19T13:09:39.963Z
12892,13040107950,106847.8,999889536.2,106847.8,0.999998248,false,-1752,2025-12-19T13:09:39.963Z
12893,13041108046,110663.8,999888096.2,110663.8,0.999998248,false,-1752,2025-12-19T13:09:39.963Z
12894,13042108180,110015.8,999885000.2,110015.8,0.999998248,false,-1752,2025-12-19T13:09:39.963Z
12895,13043108323,111599.8,999884316.2,111599.8,0.999998248,false,-1752,2025-12-19T13:09:39.963Z
12896,13044108429,111959.8,999883884.2,111959.8,0.999998248,false,-1752,2025-12-19T13:09:39.963Z
12897,13045108514,112103.8,999884820.2,112103.8,0.999998248,false,-1752,2025-12-19T13:09:39.963Z
12898,13046108615,112067.8,999885648.2,112067.8,0.999998248,false,-1752,2025-12-19T13:09:39.963Z
12899,13047108724,111275.8,999884280.2,111275.8,0.999998248,false,-1752,2025-12-19T13:09:39.963Z
12900,13048109133,111275.8,999885468.2,111275.8,0.999998248,false,-1752,2025-12-19T13:09:39.963Z
12901,13049109240,105911.8,999889836.2,105911.8,0.999998260,false,-1740,2025-12-19T13:09:39.963Z
12902,13050109335,106703.8,999890292.2,106703.8,0.999998248,false,-1752,2025-12-19T13:09:39.963Z
12903,13051109434,104975.8,999893472.2,104975.8,0.999998260,false,-1740,2025-12-19T13:09:39.963Z
12904,13052110063,106091.8,999889320.2,106091.8,0.999998248,false,-1752,2025-12-19T13:09:39.963Z
12905,13053110279,104867.8,999891876.2,104867.8,0.999998248,false,-1752,2025-12-19T13:09:39.963Z
12906,13054110410,102851.8,999892992.2,102851.8,0.999998248,false,-1752,2025-12-19T13:09:39.963Z
12907,13055110522,100943.8,999895980.2,100943.8,0.999998248,false,-1752,2025-12-19T13:09:39.963Z
12908,13056110624,101627.8,999894792.2,101627.8,0.999998248,false,-1752,2025-12-19T13:09:39.963Z
12909,13057110744,101411.8,999895452.2,101411.8,0.999998260,false,-1740,2025-12-19T13:09:39.963Z
12910,13058110845,100619.8,999896136.2,100619.8,0.999998260,false,-1740,2025-12-19T13:09:39.963Z
12911,13059110941,95687.8,999900444.2,95687.8,0.999998248,false,-1752,2025-12-19T13:09:39.963Z
12912,13060111052,95867.8,999899544.2,95867.8,0.999998248,false,-1752,2025-12-19T13:09:39.963Z
12913,13061111159,93815.8,999903288.2,93815.8,0.999998248,false,-1752,2025-12-19T13:09:39.963Z
12914,13062111272,96875.8,999899700.2,96875.8,0.999998260,false,-1740,2025-12-19T13:09:39.963Z
12915,13063111373,95543.8,999900156.2,95543.8,0.999998248,false,-1752,2025-12-19T13:09:39.963Z
12916,13064111503,94103.8,999901992.2,94103.8,0.999998248,false,-1752,2025-12-19T13:09:39.963Z
12917,13065111630,96911.8,999901596.2,96911.8,0.999998248,false,-1752,2025-12-19T13:09:39.963Z
12918,13066111736,96803.8,999899688.2,96803.8,0.999998248,false,-1752,2025-12-19T13:09:39.963Z
12919,13067111855,98423.8,999898752.2,98423.8,0.999998248,false,-1752,2025-12-19T13:09:39.963Z
12920,13068111979,94751.8,999899688.2,94751.8,0.999998248,false,-1752,2025-12-19T13:10:39.971Z
12921,13069112123,95147.8,999901668.2,95147.8,0.999998248,false,-1752,2025-12-19T13:10:39.971Z
12922,13070112288,95327.8,999901368.2,95327.8,0.999998236,false,-1764,2025-12-19T13:10:39.971Z
12923,13071112424,101447.8,999896520.2,101447.8,0.999998248,false,-1752,2025-12-19T13:10:39.971Z
12924,13072112546,100583.8,999894996.2,100583.8,0.999998236,false,-1764,2025-12-19T13:10:39.971Z
12925,13073112645,99971.8,999895584.2,99971.8,0.999998248,false,-1752,2025-12-19T13:10:39.971Z
12926,13074112745,102923.8,999893964.2,102923.8,0.999998248,false,-1752,2025-12-19T13:10:39.971Z
12927,13075112829,104759.8,999892020.2,104759.8,0.999998248,false,-1752,2025-12-19T13:10:39.971Z
12928,13076112923,105659.8,999891552.2,105659.8,0.999998248,false,-1752,2025-12-19T13:10:39.971Z
12929,13077113036,106415.8,999889644.2,106415.8,0.999998248,false,-1752,2025-12-19T13:10:39.971Z
12930,13078113147,104039.8,999891564.2,104039.8,0.999998260,false,-1740,2025-12-19T13:10:39.971Z
12931,13079113248,105119.8,999891624.2,105119.8,0.999998248,false,-1752,2025-12-19T13:10:39.971Z
12932,13080113362,107063.8,999889788.2,107063.8,0.999998248,false,-1752,2025-12-19T13:10:39.971Z
12933,13081113489,109295.8,999888240.2,109295.8,0.999998248,false,-1752,2025-12-19T13:10:39.971Z
12934,13082114155,112607.8,999883308.2,112607.8,0.999998248,false,-1752,2025-12-19T13:10:39.971Z
