seq,timestamp_us,phase_ns,gm_to_slave_ns,slave_to_gm_ns,scale_factor,gm_first,crystal_error_ns,received_at
25520,25609160745,123083.9,999874128.2,123083.9,0.999998788,false,-1212,2025-12-19T16:39:12.023Z
25521,25610160852,123011.9,999871896.2,123011.9,0.999998788,false,-1212,2025-12-19T16:39:12.023Z
25522,25611160956,124955.8,999869976.2,124955.8,0.999998776,false,-1224,2025-12-19T16:39:12.023Z
25523,25612161069,127979.8,999864456.2,127979.8,0.999998800,false,-1200,2025-12-19T16:39:12.023Z
25524,25613161178,131435.8,999864516.2,131435.8,0.999998788,false,-1212,2025-12-19T16:39:12.023Z
25525,25614161310,134891.8,999861012.2,134891.8,0.999998776,false,-1224,2025-12-19T16:39:12.023Z
25526,25615161466,136043.8,999859536.2,136043.8,0.999998776,false,-1224,2025-12-19T16:39:12.023Z
25527,25616161574,138779.8,999858276.2,138779.8,0.999998776,false,-1224,2025-12-19T16:39:12.023Z
25528,25617161705,138995.8,999858924.2,138995.8,0.999998776,false,-1224,2025-12-19T16:39:12.023Z
25529,25618161765,138203.8,999860124.2,138203.8,0.999998788,false,-1212,2025-12-19T16:39:12.023Z
25530,25619161864,137519.8,999863100.2,137519.8,0.999998776,false,-1224,2025-12-19T16:39:12.023Z
25531,25620161955,134747.8,999866160.2,134747.8,0.999998776,false,-1224,2025-12-19T16:39:12.023Z
25532,25621162078,130751.8,999869508.2,130751.8,0.999998776,false,-1224,2025-12-19T16:39:12.023Z
25533,25622162177,129419.8,999871128.2,129419.8,0.999998776,false,-1224,2025-12-19T16:39:12.023Z
25534,25623162236,125171.8,999875532.1,125171.8,0.999998788,false,-1212,2025-12-19T16:39:12.023Z
25535,25624163034,122975.8,999880848.1,122975.8,0.999998776,false,-1224,2025-12-19T16:39:12.023Z
25536,25625163243,116459.9,999881640.1,116459.9,0.999998776,false,-1224,2025-12-19T16:39:12.023Z
25537,25626163369,116207.9,999885708.1,116207.9,0.999998776,false,-1224,2025-12-19T16:39:12.023Z
25538,25627163497,111455.9,999888984.1,111455.9,0.999998776,false,-1224,2025-12-19T16:39:12.023Z
25539,25628163595,109151.9,999889176.1,109151.9,0.999998788,false,-1212,2025-12-19T16:39:12.023Z
25540,25629163683,108359.9,999889488.1,108359.9,0.999998776,false,-1224,2025-12-19T16:39:12.023Z
25541,25630163794,108179.9,999892008.1,108179.9,0.999998776,false,-1224,2025-12-19T16:39:12.023Z
25542,25631163897,105263.9,999892260.1,105263.9,0.999998776,false,-1224,2025-12-19T16:39:12.023Z
25543,25632164000,105983.9,999887808.1,105983.9,0.999998788,false,-1212,2025-12-19T16:39:12.023Z
25544,25633164096,109115.9,999885600.1,109115.9,0.999998776,false,-1224,2025-12-19T16:39:12.023Z
25545,25634164209,112499.9,999883656.1,112499.9,0.999998776,false,-1224,2025-12-19T16:39:12.023Z
25546,25635164311,113363.9,999882792.1,113363.9,0.999998776,false,-1224,2025-12-19T16:39:12.023Z
25547,25636164438,115271.9,999880956.1,115271.9,0.999998776,false,-1224,2025-12-19T16:39:12.023Z
25548,25637164569,116135.9,999881544.1,116135.9,0.999998788,false,-1212,2025-12-19T16:39:12.023Z
25549,25638164668,117071.9,999876852.1,117071.9,0.999998776,false,-1224,2025-12-19T16:39:12.023Z
25550,25639164773,122435.9,999874008.2,122435.9,0.999998776,false,-1224,2025-12-19T16:39:12.023Z
25551,25640164901,122003.9,999874944.2,122003.9,0.999998776,false,-1224,2025-12-19T16:40:12.032Z
25552,25641165051,121571.8,999870684.2,121571.8,0.999998764,false,-1236,2025-12-19T16:40:12.032Z
25553,25642165222,127151.8,999867960.2,127151.8,0.999998776,false,-1224,2025-12-19T16:40:12.032Z
25554,25643165345,128699.8,999869544.2,128699.8,0.999998776,false,-1224,2025-12-19T16:40:12.032Z
25555,25644165453,128663.8,999867228.2,128663.8,0.999998764,false,-1236,2025-12-19T16:40:12.032Z
25556,25645165555,130463.8,999868392.2,130463.8,0.999998776,false,-1224,2025-12-19T16:40:12.032Z
25557,25646165658,128663.8,999867900.2,128663.8,0.999998788,false,-1212,2025-12-19T16:40:12.032Z
25558,25647165777,131435.8,999868716.2,131435.8,0.999998776,false,-1224,2025-12-19T16:40:12.032Z
25559,25648165871,126899.8,999871164.2,126899.8,0.999998776,false,-1224,2025-12-19T16:40:12.032Z
25560,25649165967,127367.8,999871164.2,127367.8,0.999998776,false,-1224,2025-12-19T16:40:12.032Z
25561,25650166067,125891.8,999874836.2,125891.8,0.999998776,false,-1224,2025-12-19T16:40:12.032Z
25562,25651166154,123047.9,999877116.1,123047.9,0.999998788,false,-1212,2025-12-19T16:40:12.032Z
25563,25652166285,120203.9,999878436.1,120203.9,0.999998776,false,-1224,2025-12-19T16:40:12.032Z
25564,25653166411,119051.9,999881100.1,119051.9,0.999998776,false,-1224,2025-12-19T16:40:12.032Z
25565,25654167228,116783.9,999879696.1,116783.9,0.999998776,false,-1224,2025-12-19T16:40:12.032Z
25566,25655167368,118259.9,999880704.1,118259.9,0.999998776,false,-1224,2025-12-19T16:40:12.032Z
25567,25656167499,116711.9,999883224.1,116711.9,0.999998776,false,-1224,2025-12-19T16:40:12.032Z
25568,25657167603,114731.9,999885744.1,114731.9,0.999998776,false,-1224,2025-12-19T16:40:12.032Z
25569,25658167705,111527.9,999886584.1,111527.9,0.999998788,false,-1212,2025-12-19T16:40:12.032Z
25570,25659167801,111419.9,999885240.1,111419.9,0.999998776,false,-1224,2025-12-19T16:40:12.032Z
25571,25660167916,111995.9,999889056.1,111995.9,0.999998776,false,-1224,2025-12-19T16:40:12.032Z
25572,25661168021,108863.9,999888876.1,108863.9,0.999998776,false,-1224,2025-12-19T16:40:12.032Z
25573,25662168139,108431.9,999887544.1,108431.9,0.999998776,false,-1224,2025-12-19T16:40:12.032Z
25574,25663168290,109763.9,999884436.1,109763.9,0.999998764,false,-1236,2025-12-19T16:40:12.032Z
25575,25664168414,112931.9,999883212.1,112931.9,0.999998764,false,-1236,2025-12-19T16:40:12.032Z
25576,25665168524,114227.9,999882096.1,114227.9,0.999998764,false,-1236,2025-12-19T16:40:12.032Z
25577,25666168633,116171.9,999879876.1,116171.9,0.999998776,false,-1224,2025-12-19T16:40:12.032Z
25578,25667168740,116783.9,999879972.1,116783.9,0.999998764,false,-1236,2025-12-19T16:40:12.032Z
25579,25668168831,119159.9,999877068.1,119159.9,0.999998776,false,-1224,2025-12-19T16:40:12.032Z
25580,25669168919,119879.9,999877680.1,119879.9,0.999998776,false,-1224,2025-12-19T16:40:12.032Z
25581,25670169031,121103.9,999876060.2,121103.9,0.999998776,false,-1224,2025-12-19T16:40:12.032Z
25582,25671169122,120419.9,999874608.2,120419.9,0.999998764,false,-1236,2025-12-19T16:40:12.032Z
25583,25672169238,122939.8,999869076.2,122939.8,0.999998776,false,-1224,2025-12-19T16:40:12.032Z
25584,25673169351,128051.8,999868692.2,128051.8,0.999998788,false,-1212,2025-12-19T16:40:12.032Z
25585,25674169473,129095.8,999865968.2,129095.8,0.999998764,false,-1236,2025-12-19T16:40:12.032Z
25586,25675169601,130679.8,999866724.2,130679.8,0.999998764,false,-1236,2025-12-19T16:40:12.032Z
25587,25676169711,131759.8,999865044.2,131759.8,0.999998776,false,-1224,2025-12-19T16:40:12.032Z
25588,25677169813,131831.8,999863988.2,131831.8,0.999998764,false,-1236,2025-12-19T16:40:12.032Z
25589,25678169907,133955.8,999863700.2,133955.8,0.999998764,false,-1236,2025-12-19T16:40:12.032Z
25590,25679170005,133847.8,999864312.2,133847.8,0.999998764,false,-1236,2025-12-19T16:40:12.032Z
25591,25680170103,133991.8,999863916.2,133991.8,0.999998764,false,-1236,2025-12-19T16:40:12.032Z
25592,25681170188,133343.8,999866916.2,133343.8,0.999998776,false,-1224,2025-12-19T16:40:12.032Z
25593,25682170304,130067.8,999870216.2,130067.8,0.999998764,false,-1236,2025-12-19T16:40:12.032Z
25594,25683170386,129023.8,999864360.2,129023.8,0.999998776,false,-1224,2025-12-19T16:40:12.032Z
25595,25684171144,131075.8,999866880.2,131075.8,0.999998776,false,-1224,2025-12-19T16:40:12.032Z
25596,25685171296,131975.8,999866328.2,131975.8,0.999998764,false,-1236,2025-12-19T16:40:12.032Z
25597,25686171392,130319.8,999866724.2,130319.8,0.999998764,false,-1236,2025-12-19T16:40:12.032Z
25598,25687171527,131651.8,999866112.2,131651.8,0.999998764,false,-1236,2025-12-19T16:40:12.032Z
25599,25688171621,130751.8,999867264.2,130751.8,0.999998764,false,-1236,2025-12-19T16:40:12.032Z
25600,25689172012,131255.8,999867744.2,131255.8,0.999998776,false,-1224,2025-12-19T16:40:12.032Z
25601,25690172137,130247.8,999869748.2,130247.8,0.999998764,false,-1236,2025-12-19T16:40:12.032Z
25602,25691172227,127475.8,999872748.2,127475.8,0.999998776,false,-1224,2025-12-19T16:40:12.032Z
25603,25692172356,125171.8,999873384.2,125171.8,0.999998764,false,-1236,2025-12-19T16:40:12.032Z
25604,25693172454,122507.8,999876984.2,122507.8,0.999998764,false,-1236,2025-12-19T16:40:12.032Z
25605,25694172543,120707.9,999874896.2,120707.9,0.999998764,false,-1236,2025-12-19T16:40:12.032Z
25606,25695172658,122219.9,999877572.1,122219.9,0.999998776,false,-1224,2025-12-19T16:40:12.032Z
25607,25696172778,120311.9,999876660.2,120311.9,0.999998764,false,-1236,2025-12-19T16:40:12.032Z
25608,25697172938,121175.9,999877380.2,121175.9,0.999998764,false,-1236,2025-12-19T16:40:12.032Z
25609,25698173045,120455.8,999879240.1,120455.8,0.999998752,false,-1248,2025-12-19T16:40:12.032Z
25610,25699173154,120203.9,999877236.2,120203.9,0.999998764,false,-1236,2025-12-19T16:40:12.032Z
25611,25700173279,118403.9,999881904.1,118403.9,0.999998752,false,-1248,2025-12-19T16:41:12.038Z
25612,25701173432,115523.9,999882372.1,115523.9,0.999998752,false,-1248,2025-12-19T16:41:12.038Z
25613,25702173587,114443.9,999881592.1,114443.9,0.999998764,false,-1236,2025-12-19T16:41:12.038Z
25614,25703173696,117179.9,999877260.2,117179.9,0.999998752,false,-1248,2025-12-19T16:41:12.038Z
25615,25704173815,120779.8,999878484.2,120779.8,0.999998752,false,-1248,2025-12-19T16:41:12.038Z
25616,25705173933,118691.9,999874776.2,118691.9,0.999998752,false,-1248,2025-12-19T16:41:12.038Z
25617,25706174037,121823.8,999876660.2,121823.8,0.999998764,false,-1236,2025-12-19T16:41:12.038Z
25618,25707174161,121643.8,999875568.2,121643.8,0.999998752,false,-1248,2025-12-19T16:41:12.038Z
25619,25708174261,120851.8,999874236.2,120851.8,0.999998752,false,-1248,2025-12-19T16:41:12.038Z
25620,25709174365,123695.8,999873240.2,123695.8,0.999998764,false,-1236,2025-12-19T16:41:12.038Z
25621,25710174465,125531.8,999874164.2,125531.8,0.999998752,false,-1248,2025-12-19T16:41:12.038Z
25622,25711174583,124019.8,999873228.2,124019.8,0.999998752,false,-1248,2025-12-19T16:41:12.038Z
25623,25712174722,122759.8,999871440.2,122759.8,0.999998764,false,-1236,2025-12-19T16:41:12.038Z
25624,25713174857,124883.8,999875424.2,124883.8,0.999998752,false,-1248,2025-12-19T16:41:12.038Z
25625,25714175667,123479.8,999874848.2,123479.8,0.999998752,false,-1248,2025-12-19T16:41:12.038Z
25626,25715175808,122219.8,999876768.2,122219.8,0.999998764,false,-1236,2025-12-19T16:41:12.038Z
25627,25716175912,121499.8,999876252.2,121499.8,0.999998752,false,-1248,2025-12-19T16:41:12.038Z
25628,25717176035,121103.8,999876972.2,121103.8,0.999998752,false,-1248,2025-12-19T16:41:12.038Z
25629,25718176142,120131.9,999879468.1,120131.9,0.999998764,false,-1236,2025-12-19T16:41:12.038Z
25630,25719176227,117611.9,999881364.1,117611.9,0.999998752,false,-1248,2025-12-19T16:41:12.038Z
25631,25720176334,116963.9,999881760.1,116963.9,0.999998752,false,-1248,2025-12-19T16:41:12.038Z
25632,25721176435,115199.9,999879396.1,115199.9,0.999998764,false,-1236,2025-12-19T16:41:12.038Z
25633,25722176564,119375.9,999875388.2,119375.9,0.999998752,false,-1248,2025-12-19T16:41:12.038Z
25634,25723176680,121031.9,999875868.2,121031.9,0.999998764,false,-1236,2025-12-19T16:41:12.038Z
25635,25724176803,121967.8,999874560.2,121967.8,0.999998752,false,-1248,2025-12-19T16:41:12.038Z
25636,25725176914,123119.8,999875028.2,123119.8,0.999998752,false,-1248,2025-12-19T16:41:12.038Z
25637,25726177022,123335.8,999870900.2,123335.8,0.999998764,false,-1236,2025-12-19T16:41:12.038Z
25638,25727177145,125855.8,999870096.2,125855.8,0.999998752,false,-1248,2025-12-19T16:41:12.038Z
25639,25728177240,128951.8,999868296.2,128951.8,0.999998752,false,-1248,2025-12-19T16:41:12.038Z
25640,25729177339,128447.8,999869424.2,128447.8,0.999998764,false,-1236,2025-12-19T16:41:12.038Z
25641,25730177439,127151.8,999870240.2,127151.8,0.999998752,false,-1248,2025-12-19T16:41:12.038Z
25642,25731177555,127547.8,999870996.2,127547.8,0.999998752,false,-1248,2025-12-19T16:41:12.038Z
25643,25732177676,126899.8,999870564.2,126899.8,0.999998752,false,-1248,2025-12-19T16:41:12.038Z
25644,25733177765,125639.8,999869460.2,125639.8,0.999998764,false,-1236,2025-12-19T16:41:12.038Z
25645,25734177883,129059.8,999868332.2,129059.8,0.999998752,false,-1248,2025-12-19T16:41:12.038Z
25646,25735178008,128627.8,999867900.2,128627.8,0.999998752,false,-1248,2025-12-19T16:41:12.038Z
25647,25736178107,130211.8,999867552.2,130211.8,0.999998764,false,-1236,2025-12-19T16:41:12.038Z
25648,25737178222,129527.8,999868872.2,129527.8,0.999998752,false,-1248,2025-12-19T16:41:12.038Z
25649,25738178314,129203.8,999868020.2,129203.8,0.999998764,false,-1236,2025-12-19T16:41:12.038Z
25650,25739178402,129095.8,999870204.2,129095.8,0.999998752,false,-1248,2025-12-19T16:41:12.038Z
25651,25740178487,127655.8,999871176.2,127655.8,0.999998752,false,-1248,2025-12-19T16:41:12.038Z
25652,25741178580,126179.8,999875100.2,126179.8,0.999998752,false,-1248,2025-12-19T16:41:12.038Z
25653,25742178700,123119.8,999880044.1,123119.8,0.999998764,false,-1236,2025-12-19T16:41:12.038Z
25654,25743178797,117035.9,999881472.1,117035.9,0.999998752,false,-1248,2025-12-19T16:41:12.038Z
25655,25744179598,115235.9,999886476.1,115235.9,0.999998752,false,-1248,2025-12-19T16:41:12.038Z
25656,25745179788,112031.9,999886404.1,112031.9,0.999998752,false,-1248,2025-12-19T16:41:12.038Z
25657,25746179895,110663.9,999888720.1,110663.9,0.999998764,false,-1236,2025-12-19T16:41:12.038Z
25658,25747179994,108827.9,999889284.1,108827.9,0.999998752,false,-1248,2025-12-19T16:41:12.038Z
25659,25748180054,107963.9,999891912.1,107963.9,0.999998752,false,-1248,2025-12-19T16:41:12.038Z
25660,25749180104,106415.9,999890952.1,106415.9,0.999998764,false,-1236,2025-12-19T16:41:12.038Z
25661,25750180156,106127.9,999895584.1,106127.9,0.999998752,false,-1248,2025-12-19T16:41:12.038Z
25662,25751180209,102743.9,999895620.1,102743.9,0.999998752,false,-1248,2025-12-19T16:41:12.038Z
25663,25752180313,101411.9,999896496.1,101411.9,0.999998764,false,-1236,2025-12-19T16:41:12.038Z
25664,25753180369,100223.9,999897096.1,100223.9,0.999998752,false,-1248,2025-12-19T16:41:12.038Z
25665,25754180463,102347.9,999894720.1,102347.9,0.999998752,false,-1248,2025-12-19T16:41:12.038Z
25666,25755180555,101339.9,999897180.1,101339.9,0.999998764,false,-1236,2025-12-19T16:41:12.038Z
25667,25756180677,102167.9,999894252.1,102167.9,0.999998752,false,-1248,2025-12-19T16:41:12.038Z
25668,25757180819,101915.9,999898068.1,101915.9,0.999998752,false,-1248,2025-12-19T16:41:12.038Z
25669,25758180920,100475.9,999894696.1,100475.9,0.999998764,false,-1236,2025-12-19T16:41:12.038Z
25670,25759181014,102887.9,999894648.1,102887.9,0.999998752,false,-1248,2025-12-19T16:41:12.038Z
25671,25760181119,102311.9,999895776.1,102311.9,0.999998764,false,-1236,2025-12-19T16:42:11.945Z
25672,25761181251,101015.9,999895440.1,101015.9,0.999998752,false,-1248,2025-12-19T16:42:11.945Z
25673,25762181438,102239.9,999891540.1,102239.9,0.999998740,false,-1260,2025-12-19T16:42:11.945Z
25674,25763181552,106415.9,999886104.1,106415.9,0.999998740,false,-1260,2025-12-19T16:42:11.945Z
25675,25764181669,110699.9,999883848.1,110699.9,0.999998752,false,-1248,2025-12-19T16:42:11.945Z
25676,25765181775,114551.9,999878652.2,114551.9,0.999998740,false,-1260,2025-12-19T16:42:11.945Z
25677,25766181882,118475.9,999876816.2,118475.9,0.999998740,false,-1260,2025-12-19T16:42:11.945Z
25678,25767182005,119303.9,999876408.2,119303.9,0.999998764,false,-1236,2025-12-19T16:42:11.945Z
25679,25768182107,123587.8,999869400.2,123587.8,0.999998740,false,-1260,2025-12-19T16:42:11.945Z
25680,25769182210,126395.8,999869052.2,126395.8,0.999998752,false,-1248,2025-12-19T16:42:11.945Z
25681,25770182315,129743.8,999867396.2,129743.8,0.999998752,false,-1248,2025-12-19T16:42:11.945Z
25682,25771182417,129743.8,999864372.2,129743.8,0.999998752,false,-1248,2025-12-19T16:42:11.945Z
25683,25772182542,133739.8,999861240.2,133739.8,0.999998752,false,-1248,2025-12-19T16:42:11.945Z
25684,25773182655,135539.8,999859872.2,135539.8,0.999998752,false,-1248,2025-12-19T16:42:11.945Z
25685,25774183510,137267.8,999858852.2,137267.8,0.999998740,false,-1260,2025-12-19T16:42:11.945Z
25686,25775183648,139463.8,999856188.2,139463.8,0.999998740,false,-1260,2025-12-19T16:42:11.945Z
25687,25776183758,140183.8,999858276.2,140183.8,0.999998740,false,-1260,2025-12-19T16:42:11.945Z
25688,25777183879,140111.8,999857640.2,140111.8,0.999998752,false,-1248,2025-12-19T16:42:11.945Z
25689,25778183977,139031.8,999858528.2,139031.8,0.999998740,false,-1260,2025-12-19T16:42:11.945Z
25690,25779184077,139931.8,999859368.2,139931.8,0.999998752,false,-1248,2025-12-19T16:42:11.945Z
25691,25780184185,137879.8,999865488.2,137879.8,0.999998752,false,-1248,2025-12-19T16:42:11.945Z
25692,25781184281,131183.8,999865920.2,131183.8,0.999998752,false,-1248,2025-12-19T16:42:11.945Z
25693,25782184406,133739.8,999867996.2,133739.8,0.999998740,false,-1260,2025-12-19T16:42:11.945Z
25694,25783184504,129203.8,999870168.2,129203.8,0.999998752,false,-1248,2025-12-19T16:42:11.945Z
25695,25784184631,126395.8,999874548.2,126395.8,0.999998740,false,-1260,2025-12-19T16:42:11.945Z
25696,25785184770,123947.8,999876828.2,123947.8,0.999998752,false,-1248,2025-12-19T16:42:11.945Z
25697,25786184878,120275.8,999879120.2,120275.8,0.999998740,false,-1260,2025-12-19T16:42:11.945Z
25698,25787184999,117827.9,999882576.1,117827.9,0.999998740,false,-1260,2025-12-19T16:42:11.945Z
25699,25788185100,114515.9,999884568.1,114515.9,0.999998752,false,-1248,2025-12-19T16:42:11.945Z
25700,25789185452,112427.9,999885852.1,112427.9,0.999998740,false,-1260,2025-12-19T16:42:11.945Z
25701,25790185564,112247.9,999888264.1,112247.9,0.999998740,false,-1260,2025-12-19T16:42:11.945Z
25702,25791185681,109871.9,999889068.1,109871.9,0.999998752,false,-1248,2025-12-19T16:42:11.945Z
25703,25792185804,108251.9,999890712.1,108251.9,0.999998740,false,-1260,2025-12-19T16:42:11.945Z
25704,25793185904,106415.9,999889704.1,106415.9,0.999998740,false,-1260,2025-12-19T16:42:11.945Z
25705,25794186018,107819.9,999890904.1,107819.9,0.999998752,false,-1248,2025-12-19T16:42:11.945Z
25706,25795186133,106199.9,999892224.1,106199.9,0.999998740,false,-1260,2025-12-19T16:42:11.945Z
25707,25796186247,106379.9,999888600.1,106379.9,0.999998752,false,-1248,2025-12-19T16:42:11.945Z
25708,25797186397,107855.9,999888696.1,107855.9,0.999998740,false,-1260,2025-12-19T16:42:11.945Z
25709,25798186500,109835.9,999885672.1,109835.9,0.999998740,false,-1260,2025-12-19T16:42:11.945Z
25710,25799186561,111455.9,999885252.1,111455.9,0.999998752,false,-1248,2025-12-19T16:42:11.945Z
25711,25800186648,111707.9,999883908.1,111707.9,0.999998740,false,-1260,2025-12-19T16:42:11.945Z
25712,25801186745,113975.9,999883668.1,113975.9,0.999998752,false,-1248,2025-12-19T16:42:11.945Z
25713,25802186885,113831.9,999879624.2,113831.9,0.999998740,false,-1260,2025-12-19T16:42:11.945Z
25714,25803186967,118835.9,999878976.2,118835.9,0.999998740,false,-1260,2025-12-19T16:42:11.945Z
25715,25804187739,117395.9,999876108.2,117395.9,0.999998752,false,-1248,2025-12-19T16:42:11.945Z
25716,25805187865,122363.8,999873756.2,122363.8,0.999998740,false,-1260,2025-12-19T16:42:11.945Z
25717,25806187991,123371.8,999873684.2,123371.8,0.999998740,false,-1260,2025-12-19T16:42:11.945Z
25718,25807188144,123695.8,999872256.2,123695.8,0.999998752,false,-1248,2025-12-19T16:42:11.945Z
25719,25808188234,124523.8,999872712.2,124523.8,0.999998740,false,-1260,2025-12-19T16:42:11.945Z
25720,25809188294,126323.8,999869976.2,126323.8,0.999998740,false,-1260,2025-12-19T16:42:11.945Z
25721,25810088392,126683.8,999872352.2,126683.8,0.999998740,false,-1260,2025-12-19T16:42:11.945Z
