seq,timestamp_us,phase_ns,gm_to_slave_ns,slave_to_gm_ns,scale_factor,gm_first,crystal_error_ns,received_at
38431,39037663935,94464.0,999903504.0,94464.0,0.999999544,false,-456,2025-12-20T15:00:01.998Z
38432,39038664038,96624.0,999902568.0,96624.0,0.999999544,false,-456,2025-12-20T15:00:01.998Z
38433,39039664148,94788.0,999898728.0,94788.0,0.999999556,false,-444,2025-12-20T15:00:01.998Z
38434,39040664250,97776.0,999876252.1,97776.0,0.999999544,false,-456,2025-12-20T15:00:01.998Z
38435,39041664346,99828.0,999875136.1,99828.0,0.999999544,false,-456,2025-12-20T15:00:01.998Z
38436,39042664447,122291.9,999872724.1,122291.9,0.999999544,false,-456,2025-12-20T15:00:01.998Z
38437,39043664565,124919.9,999872904.1,124919.9,0.999999544,false,-456,2025-12-20T15:00:01.998Z
38438,39044664681,125819.9,999872652.1,125819.9,0.999999544,false,-456,2025-12-20T15:00:01.998Z
38439,39045664789,126935.9,999874884.1,126935.9,0.999999544,false,-456,2025-12-20T15:00:01.998Z
38440,39046664899,124775.9,999877596.1,124775.9,0.999999556,false,-444,2025-12-20T15:00:01.998Z
38441,39047665001,124667.9,999881652.1,124667.9,0.999999544,false,-456,2025-12-20T15:00:01.998Z
38442,39048665103,122507.9,999882624.1,122507.9,0.999999544,false,-456,2025-12-20T15:00:01.998Z
38443,39049665207,116711.9,999887916.1,116711.9,0.999999544,false,-456,2025-12-20T15:00:01.998Z
38444,39050665305,116819.9,999887124.1,116819.9,0.999999544,false,-456,2025-12-20T15:00:01.998Z
38445,39051665421,112284.0,999891312.0,112284.0,0.999999556,false,-444,2025-12-20T15:00:01.998Z
38446,39052665511,110772.0,999893688.0,110772.0,0.999999556,false,-444,2025-12-20T15:00:01.998Z
38447,39053665604,107208.0,999895056.0,107208.0,0.999999556,false,-444,2025-12-20T15:00:01.998Z
38448,39054665710,106308.0,999899400.0,106308.0,0.999999544,false,-456,2025-12-20T15:00:01.998Z
38449,39055665838,104112.0,999902304.0,104112.0,0.999999568,false,-432,2025-12-20T15:00:01.998Z
38450,39056665980,99972.0,999903408.0,99972.0,0.999999556,false,-444,2025-12-20T15:00:01.998Z
38451,39057666093,97884.0,999909408.0,97884.0,0.999999544,false,-456,2025-12-20T15:00:01.998Z
38452,39058666193,95292.0,999908172.0,95292.0,0.999999568,false,-432,2025-12-20T15:00:01.998Z
38453,39059666304,90720.0,999911832.0,90720.0,0.999999556,false,-444,2025-12-20T15:00:01.998Z
38454,39060666396,87840.0,999911904.0,87840.0,0.999999556,false,-444,2025-12-20T15:00:01.998Z
38455,39061666513,87732.0,999911436.0,87732.0,0.999999556,false,-444,2025-12-20T15:00:01.998Z
38456,39062666632,88812.0,999913560.0,88812.0,0.999999556,false,-444,2025-12-20T15:00:01.998Z
38457,39063666726,86004.0,999913776.0,86004.0,0.999999556,false,-444,2025-12-20T15:00:01.998Z
38458,39064666817,87336.0,999916188.0,87336.0,0.999999556,false,-444,2025-12-20T15:00:01.998Z
38459,39065667462,83448.0,999914916.0,83448.0,0.999999544,false,-456,2025-12-20T15:00:01.998Z
38460,39066667624,83808.0,999915132.0,83808.0,0.999999544,false,-456,2025-12-20T15:00:01.998Z
38461,39067667726,83304.0,999916320.0,83304.0,0.999999544,false,-456,2025-12-20T15:00:01.998Z
38462,39068667824,83916.0,999913188.0,83916.0,0.999999544,false,-456,2025-12-20T15:00:01.998Z
38463,39069667927,84960.0,999889512.0,84960.0,0.999999556,false,-444,2025-12-20T15:00:01.998Z
38464,39070668022,85104.0,999887952.1,85104.0,0.999999544,false,-456,2025-12-20T15:00:01.998Z
38465,39071668125,109368.0,999886116.1,109368.0,0.999999544,false,-456,2025-12-20T15:00:01.998Z
38466,39072668225,110880.0,999883500.1,110880.0,0.999999556,false,-444,2025-12-20T15:00:01.998Z
38467,39073668333,113579.9,999881796.1,113579.9,0.999999544,false,-456,2025-12-20T15:00:01.998Z
38468,39074668447,116243.9,999880356.1,116243.9,0.999999544,false,-456,2025-12-20T15:00:01.998Z
38469,39075668535,118259.9,999883788.1,118259.9,0.999999556,false,-444,2025-12-20T15:00:01.998Z
38470,39076668675,115991.9,999881232.1,115991.9,0.999999556,false,-444,2025-12-20T15:00:01.998Z
38471,39077668796,115775.9,999883560.1,115775.9,0.999999544,false,-456,2025-12-20T15:00:01.998Z
38472,39078668904,118187.9,999885180.1,118187.9,0.999999544,false,-456,2025-12-20T15:00:01.998Z
38473,39079669017,116063.9,999887700.1,116063.9,0.999999544,false,-456,2025-12-20T15:00:01.998Z
38474,39080669128,114515.9,999886740.1,114515.9,0.999999556,false,-444,2025-12-20T15:00:01.998Z
38475,39081669251,110880.0,999885948.1,110880.0,0.999999556,false,-444,2025-12-20T15:00:01.998Z
38476,39082669352,111420.0,999887424.0,111420.0,0.999999556,false,-444,2025-12-20T15:00:01.998Z
38477,39083669432,112787.9,999886380.1,112787.9,0.999999556,false,-444,2025-12-20T15:00:01.998Z
38478,39084669528,112392.0,999886956.0,112392.0,0.999999556,false,-444,2025-12-20T15:00:01.998Z
38479,39085669635,113183.9,999885588.1,113183.9,0.999999556,false,-444,2025-12-20T15:00:01.998Z
38480,39086669745,112572.0,999886092.1,112572.0,0.999999556,false,-444,2025-12-20T15:00:01.998Z
38481,39087669872,113867.9,999890448.0,113867.9,0.999999556,false,-444,2025-12-20T15:00:01.998Z
38482,39088670008,111528.0,999890052.0,111528.0,0.999999556,false,-444,2025-12-20T15:00:01.998Z
38483,39089670126,110951.9,999890472.0,110951.9,0.999999544,false,-456,2025-12-20T15:01:02.006Z
38484,39090670276,107640.0,999891204.0,107640.0,0.999999556,false,-444,2025-12-20T15:01:02.006Z
38485,39091670410,108071.9,999893628.0,108071.9,0.999999532,false,-468,2025-12-20T15:01:02.006Z
38486,39092670488,107964.0,999870288.1,107964.0,0.999999556,false,-444,2025-12-20T15:01:02.006Z
38487,39093670627,106524.0,999872076.1,106524.0,0.999999544,false,-456,2025-12-20T15:01:02.006Z
38488,39094670721,128195.9,999874416.1,128195.9,0.999999544,false,-456,2025-12-20T15:01:02.006Z
38489,39095671369,128231.9,999879276.1,128231.9,0.999999544,false,-456,2025-12-20T15:01:02.006Z
38490,39096671494,123299.9,999881940.1,123299.9,0.999999544,false,-456,2025-12-20T15:01:02.006Z
38491,39097671574,119807.9,999889104.1,119807.9,0.999999544,false,-456,2025-12-20T15:01:02.006Z
38492,39098671664,116099.9,999887988.1,116099.9,0.999999544,false,-456,2025-12-20T15:01:02.006Z
38493,39099671755,111852.0,999890772.0,111852.0,0.999999556,false,-444,2025-12-20T15:01:02.006Z
38494,39100671859,111311.9,999893100.0,111311.9,0.999999544,false,-456,2025-12-20T15:01:02.006Z
38495,39101671957,109152.0,999896844.0,109152.0,0.999999544,false,-456,2025-12-20T15:01:02.006Z
38496,39102672015,104652.0,999900132.0,104652.0,0.999999556,false,-444,2025-12-20T15:01:02.006Z
38497,39103672119,101700.0,999902532.0,101700.0,0.999999544,false,-456,2025-12-20T15:01:02.006Z
38498,39104672250,99972.0,999906564.0,99972.0,0.999999544,false,-456,2025-12-20T15:01:02.006Z
38499,39105672346,95688.0,999882456.1,95688.0,0.999999556,false,-444,2025-12-20T15:01:02.006Z
38500,39106672747,94752.0,999886764.1,94752.0,0.999999544,false,-456,2025-12-20T15:01:02.006Z
38501,39107672833,114587.9,999890436.0,114587.9,0.999999544,false,-456,2025-12-20T15:01:02.006Z
38502,39108672927,113939.9,999889476.0,113939.9,0.999999556,false,-444,2025-12-20T15:01:02.006Z
38503,39109673029,109476.0,999896124.0,109476.0,0.999999544,false,-456,2025-12-20T15:01:02.006Z
38504,39110673131,107100.0,999894720.0,107100.0,0.999999544,false,-456,2025-12-20T15:01:02.006Z
38505,39111673269,104112.0,999896748.0,104112.0,0.999999556,false,-444,2025-12-20T15:01:02.006Z
38506,39112673359,103824.0,999897420.0,103824.0,0.999999544,false,-456,2025-12-20T15:01:02.006Z
38507,39113673446,102960.0,999899148.0,102960.0,0.999999544,false,-456,2025-12-20T15:01:02.006Z
38508,39114673553,101088.0,999899328.0,101088.0,0.999999544,false,-456,2025-12-20T15:01:02.006Z
38509,39115673682,100404.0,999897384.0,100404.0,0.999999544,false,-456,2025-12-20T15:01:02.006Z
38510,39116673816,99972.0,999898860.0,99972.0,0.999999544,false,-456,2025-12-20T15:01:02.006Z
38511,39117673905,101808.0,999902040.0,101808.0,0.999999556,false,-444,2025-12-20T15:01:02.006Z
38512,39118674011,99828.0,999899496.0,99828.0,0.999999532,false,-468,2025-12-20T15:01:02.006Z
38513,39119674111,97668.0,999900096.0,97668.0,0.999999556,false,-444,2025-12-20T15:01:02.006Z
38514,39120674198,98640.0,999897672.0,98640.0,0.999999544,false,-456,2025-12-20T15:01:02.006Z
38515,39121674319,99468.0,999898176.0,99468.0,0.999999544,false,-456,2025-12-20T15:01:02.006Z
38516,39122674406,100260.0,999898212.0,100260.0,0.999999544,false,-456,2025-12-20T15:01:02.006Z
38517,39123674509,101340.0,999895584.0,101340.0,0.999999544,false,-456,2025-12-20T15:01:02.006Z
38518,39124674623,101448.0,999893856.0,101448.0,0.999999544,false,-456,2025-12-20T15:01:02.006Z
38519,39125675281,103896.0,999893940.0,103896.0,0.999999556,false,-444,2025-12-20T15:01:02.006Z
38520,39126675482,105048.0,999895440.0,105048.0,0.999999544,false,-456,2025-12-20T15:01:02.006Z
38521,39127675597,104508.0,999898680.0,104508.0,0.999999544,false,-456,2025-12-20T15:01:02.006Z
38522,39128675692,104112.0,999896664.0,104112.0,0.999999544,false,-456,2025-12-20T15:01:02.006Z
38523,39129675789,101196.0,999897492.0,101196.0,0.999999544,false,-456,2025-12-20T15:01:02.006Z
38524,39130675886,101592.0,999873048.1,101592.0,0.999999544,false,-456,2025-12-20T15:01:02.006Z
38525,39131676005,103500.0,999875904.1,103500.0,0.999999556,false,-444,2025-12-20T15:01:02.006Z
38526,39132676101,123947.9,999875280.1,123947.9,0.999999544,false,-456,2025-12-20T15:01:02.006Z
38527,39133676193,123983.9,999876540.1,123983.9,0.999999544,false,-456,2025-12-20T15:01:02.006Z
38528,39134676283,123875.9,999881004.1,123875.9,0.999999544,false,-456,2025-12-20T15:01:02.006Z
38529,39135676383,121571.9,999881616.1,121571.9,0.999999544,false,-456,2025-12-20T15:01:02.006Z
38530,39136676516,119483.9,999885612.1,119483.9,0.999999544,false,-456,2025-12-20T15:01:02.006Z
38531,39137676643,117539.9,999890628.0,117539.9,0.999999556,false,-444,2025-12-20T15:01:02.006Z
38532,39138676737,113723.9,999891444.0,113723.9,0.999999544,false,-456,2025-12-20T15:01:02.006Z
38533,39139676829,108180.0,999896844.0,108180.0,0.999999544,false,-456,2025-12-20T15:01:02.006Z
38534,39140676936,106560.0,999874524.1,106560.0,0.999999544,false,-456,2025-12-20T15:01:02.006Z
38535,39141677056,102528.0,999877476.1,102528.0,0.999999544,false,-456,2025-12-20T15:01:02.006Z
38536,39142677153,124199.9,999882624.1,124199.9,0.999999544,false,-456,2025-12-20T15:01:02.006Z
38537,39143677231,122111.9,999884508.1,122111.9,0.999999556,false,-444,2025-12-20T15:01:02.006Z
38538,39144677324,116675.9,999863220.1,116675.9,0.999999544,false,-456,2025-12-20T15:01:02.006Z
38539,39145677413,115055.9,999864804.1,115055.9,0.999999544,false,-456,2025-12-20T15:01:02.006Z
38540,39146677527,136619.9,999870000.1,136619.9,0.999999556,false,-444,2025-12-20T15:01:02.006Z
38541,39147677652,133307.9,999875028.1,133307.9,0.999999544,false,-456,2025-12-20T15:01:02.006Z
38542,39148677796,130355.9,999853332.1,130355.9,0.999999556,false,-444,2025-12-20T15:01:02.006Z
38543,39149677925,122687.9,999854532.1,122687.9,0.999999532,false,-468,2025-12-20T15:02:02.122Z
38544,39150678065,146699.9,999859920.1,146699.9,0.999999556,false,-444,2025-12-20T15:02:02.122Z
38545,39151678218,142739.9,999866136.1,142739.9,0.999999544,false,-456,2025-12-20T15:02:02.122Z
38546,39152678342,139607.9,999870168.1,139607.9,0.999999544,false,-456,2025-12-20T15:02:02.122Z
38547,39153678469,133415.9,999874668.1,133415.9,0.999999544,false,-456,2025-12-20T15:02:02.122Z
38548,39154678569,128555.9,999880572.1,128555.9,0.999999544,false,-456,2025-12-20T15:02:02.122Z
38549,39155679244,125747.9,999884856.1,125747.9,0.999999544,false,-456,2025-12-20T15:02:02.122Z
38550,39156679386,116891.9,999887520.1,116891.9,0.999999544,false,-456,2025-12-20T15:02:02.122Z
38551,39157679515,114947.9,999895440.0,114947.9,0.999999544,false,-456,2025-12-20T15:02:02.122Z
38552,39158679624,111635.9,999896232.0,111635.9,0.999999544,false,-456,2025-12-20T15:02:02.122Z
38553,39159679726,104544.0,999895692.0,104544.0,0.999999544,false,-456,2025-12-20T15:02:02.122Z
38554,39160679822,103860.0,999875280.1,103860.0,0.999999544,false,-456,2025-12-20T15:02:02.122Z
38555,39161679931,101448.0,999876408.1,101448.0,0.999999556,false,-444,2025-12-20T15:02:02.122Z
38556,39162680013,124307.9,999879888.1,124307.9,0.999999544,false,-456,2025-12-20T15:02:02.122Z
38557,39163680116,121859.9,999882372.1,121859.9,0.999999544,false,-456,2025-12-20T15:02:02.122Z
38558,39164680238,119627.9,999886116.1,119627.9,0.999999544,false,-456,2025-12-20T15:02:02.122Z
38559,39165680332,117215.9,999863772.1,117215.9,0.999999556,false,-444,2025-12-20T15:02:02.122Z
38560,39166680443,112175.9,999866928.1,112175.9,0.999999544,false,-456,2025-12-20T15:02:02.122Z
38561,39167680544,136007.9,999872364.1,136007.9,0.999999544,false,-456,2025-12-20T15:02:02.122Z
38562,39168680662,132047.9,999876216.1,132047.9,0.999999544,false,-456,2025-12-20T15:02:02.122Z
38563,39169680761,127295.9,999880464.1,127295.9,0.999999544,false,-456,2025-12-20T15:02:02.122Z
38564,39170680848,121787.9,999881952.1,121787.9,0.999999556,false,-444,2025-12-20T15:02:02.122Z
38565,39171680964,119771.9,999883644.1,119771.9,0.999999556,false,-444,2025-12-20T15:02:02.122Z
38566,39172681064,118259.9,999887244.0,118259.9,0.999999556,false,-444,2025-12-20T15:02:02.122Z
38567,39173681155,113975.9,999890772.0,113975.9,0.999999556,false,-444,2025-12-20T15:02:02.122Z
38568,39174681260,112715.9,999894288.0,112715.9,0.999999544,false,-456,2025-12-20T15:02:02.122Z
38569,39175681381,106776.0,999896856.0,106776.0,0.999999556,false,-444,2025-12-20T15:02:02.122Z
38570,39176681517,107136.0,999901104.0,107136.0,0.999999556,false,-444,2025-12-20T15:02:02.122Z
38571,39177681621,101556.0,999909888.0,101556.0,0.999999556,false,-444,2025-12-20T15:02:02.122Z
38572,39178681725,97056.0,999908736.0,97056.0,0.999999556,false,-444,2025-12-20T15:02:02.122Z
38573,39179681819,89352.0,999906792.0,89352.0,0.999999556,false,-444,2025-12-20T15:02:02.122Z
38574,39180681941,90720.0,999905688.0,90720.0,0.999999568,false,-432,2025-12-20T15:02:02.122Z
38575,39181682069,93924.0,999907764.0,93924.0,0.999999556,false,-444,2025-12-20T15:02:02.122Z
38576,39182682134,91620.0,999907620.0,91620.0,0.999999556,false,-444,2025-12-20T15:02:02.122Z
38577,39183682245,91512.0,999909132.0,91512.0,0.999999556,false,-444,2025-12-20T15:02:02.122Z
38578,39184682337,91260.0,999887316.0,91260.0,0.999999556,false,-444,2025-12-20T15:02:02.122Z
38579,39185683018,89676.0,999886236.1,89676.0,0.999999556,false,-444,2025-12-20T15:02:02.122Z
38580,39186683191,112355.9,999862284.1,112355.9,0.999999544,false,-456,2025-12-20T15:02:02.122Z
38581,39187683293,114263.9,999865236.1,114263.9,0.999999544,false,-456,2025-12-20T15:02:02.122Z
38582,39188683392,136115.9,999867252.1,136115.9,0.999999544,false,-456,2025-12-20T15:02:02.122Z
38583,39189683495,133451.9,999867768.1,133451.9,0.999999556,false,-444,2025-12-20T15:02:02.122Z
38584,39190683597,131795.9,999868944.1,131795.9,0.999999544,false,-456,2025-12-20T15:02:02.122Z
38585,39191683724,131255.9,999872760.1,131255.9,0.999999544,false,-456,2025-12-20T15:02:02.122Z
38586,39192683826,130355.9,999850800.1,130355.9,0.999999544,false,-456,2025-12-20T15:02:02.122Z
38587,39193683934,126107.9,999852240.1,126107.9,0.999999544,false,-456,2025-12-20T15:02:02.122Z
38588,39194684020,148787.9,999830544.1,148787.9,0.999999556,false,-444,2025-12-20T15:02:02.122Z
38589,39195684133,146303.9,999831864.1,146303.9,0.999999544,false,-456,2025-12-20T15:02:02.122Z
38590,39196684267,169343.9,999835068.1,169343.9,0.999999544,false,-456,2025-12-20T15:02:02.122Z
38591,39197684399,167723.9,999843636.1,167723.9,0.999999544,false,-456,2025-12-20T15:02:02.122Z
38592,39198684498,163151.9,999822360.1,163151.9,0.999999544,false,-456,2025-12-20T15:02:02.122Z
38593,39199684602,155915.9,999829632.1,155915.9,0.999999544,false,-456,2025-12-20T15:02:02.122Z
38594,39200684704,175859.9,999833700.1,175859.9,0.999999544,false,-456,2025-12-20T15:02:02.122Z
38595,39201684823,171467.9,999841464.1,171467.9,0.999999532,false,-468,2025-12-20T15:02:02.122Z
38596,39202684885,163367.9,999847104.1,163367.9,0.999999556,false,-444,2025-12-20T15:02:02.122Z
38597,39203684969,158615.9,999855576.1,158615.9,0.999999532,false,-468,2025-12-20T15:02:02.122Z
38598,39204685070,151415.9,999860652.1,151415.9,0.999999532,false,-468,2025-12-20T15:02:02.122Z
38599,39205685169,143819.9,999866232.1,143819.9,0.999999532,false,-468,2025-12-20T15:02:02.122Z
38600,39206685604,139247.9,999872832.1,139247.9,0.999999544,false,-456,2025-12-20T15:02:02.122Z
38601,39207685718,133271.9,999882324.1,133271.9,0.999999532,false,-468,2025-12-20T15:02:02.122Z
38602,39208685859,125351.9,999888264.1,125351.9,0.999999532,false,-468,2025-12-20T15:02:02.122Z
38603,39209685996,116063.9,999895188.0,116063.9,0.999999544,false,-456,2025-12-20T15:03:05.059Z
38604,39210686139,112103.9,999915768.0,112103.9,0.999999532,false,-468,2025-12-20T15:03:05.059Z
38605,39211686298,103860.0,999938940.0,103860.0,0.999999520,false,-480,2025-12-20T15:03:05.059Z
38606,39212686416,82008.0,999964068.0,82008.0,0.999999520,false,-480,2025-12-20T15:03:05.059Z
38607,39213686529,61308.0,999993924.0,61308.0,0.999999532,false,-468,2025-12-20T15:03:05.059Z
38608,39214686623,34092.0,1000000000.0,34092.0,0.999999520,false,-480,2025-12-20T15:03:05.059Z
38609,39215687239,54684.0,54684.0,4644.0,0.999999520,true,-480,2025-12-20T15:03:05.059Z
38610,39216687383,87624.0,87624.0,999974988.0,0.999999532,true,-468,2025-12-20T15:03:05.059Z
38611,39217687513,116855.9,116855.9,999943884.0,0.999999532,true,-468,2025-12-20T15:03:05.059Z
38612,39218687621,139535.9,139535.9,999912024.0,0.999999532,true,-468,2025-12-20T15:03:05.059Z
38613,39219687716,161027.9,161027.9,999882432.1,0.999999532,true,-468,2025-12-20T15:03:05.059Z
38614,39220687813,182267.9,182267.9,999860376.1,0.999999544,true,-456,2025-12-20T15:03:05.059Z
38615,39221687882,197927.9,197927.9,999836316.1,0.999999532,true,-468,2025-12-20T15:03:05.059Z
38616,39222687983,175859.9,175859.9,999817272.1,0.999999532,true,-468,2025-12-20T15:03:05.059Z
38617,39223688079,185867.9,185867.9,999801684.1,0.999999532,true,-468,2025-12-20T15:03:05.059Z
38618,39224688199,192419.9,192419.9,999821856.1,0.999999544,true,-456,2025-12-20T15:03:05.059Z
38619,39225688321,193103.9,193103.9,999814068.1,0.999999532,true,-468,2025-12-20T15:03:05.059Z
38620,39226688443,189215.9,189215.9,999807264.1,0.999999532,true,-468,2025-12-20T15:03:05.059Z
38621,39227688542,183923.9,183923.9,999805140.1,0.999999532,true,-468,2025-12-20T15:03:05.059Z
38622,39228688627,175751.9,175751.9,999811092.1,0.999999544,true,-456,2025-12-20T15:03:05.059Z
38623,39229688734,162215.9,162215.9,999813564.1,0.999999532,true,-468,2025-12-20T15:03:05.059Z
38624,39230688822,139931.9,139931.9,999823968.1,0.999999532,true,-468,2025-12-20T15:03:05.059Z
38625,39231688937,118151.9,118151.9,999836364.1,0.999999544,true,-456,2025-12-20T15:03:05.059Z
38626,39232689027,98424.0,98424.0,999859788.1,0.999999532,true,-468,2025-12-20T15:03:05.059Z
38627,39233689111,74592.0,74592.0,999881100.1,0.999999532,true,-468,2025-12-20T15:03:05.059Z
38628,39234689206,55800.0,55800.0,999901524.0,0.999999544,true,-456,2025-12-20T15:03:05.059Z
38629,39235689340,35244.0,35244.0,999924012.0,0.999999532,true,-468,2025-12-20T15:03:05.059Z
38630,39236689474,11952.0,11952.0,999942912.0,0.999999532,true,-468,2025-12-20T15:03:05.059Z
38633,39240689743,30456.0,999922008.0,30456.0,0.999999544,false,-456,2025-12-20T15:03:05.059Z
38634,39241689869,55872.0,999904068.0,55872.0,0.999999532,false,-468,2025-12-20T15:03:05.059Z
38635,39242689966,75780.0,999889212.1,75780.0,0.999999544,false,-456,2025-12-20T15:03:05.059Z
