seq,timestamp_us,phase_ns,gm_to_slave_ns,slave_to_gm_ns,scale_factor,gm_first,crystal_error_ns,received_at
8654,8812185430,109223.8,999888504.2,109223.8,0.999998404,false,-1596,2025-12-19T11:59:09.022Z
8655,8813185565,107351.8,999889056.2,107351.8,0.999998416,false,-1584,2025-12-19T11:59:09.022Z
8656,8814185691,105299.8,999890844.2,105299.8,0.999998404,false,-1596,2025-12-19T11:59:09.022Z
8657,8815185800,103967.8,999892824.2,103967.8,0.999998404,false,-1596,2025-12-19T11:59:09.022Z
8658,8816185882,104759.8,999892032.2,104759.8,0.999998404,false,-1596,2025-12-19T11:59:09.022Z
8659,8817185989,94535.9,999901764.2,94535.9,0.999998416,false,-1584,2025-12-19T11:59:09.022Z
8660,8818186068,76067.9,999921636.1,76067.9,0.999998416,false,-1584,2025-12-19T11:59:09.022Z
8661,8819186174,55907.9,999940776.1,55907.9,0.999998404,false,-1596,2025-12-19T11:59:09.022Z
8662,8820186268,30780.0,999966120.1,30780.0,0.999998404,false,-1596,2025-12-19T11:59:09.022Z
8663,8821186837,999996408.0,999996408.0,396.0,0.999998416,true,-1584,2025-12-19T11:59:09.022Z
8664,8821286864,0.0,0.0,0.0,0.999998416,false,-1584,2025-12-19T11:59:09.022Z
8665,8821386877,0.0,0.0,0.0,0.999998416,false,-1584,2025-12-19T11:59:09.022Z
8666,8821486891,0.0,0.0,0.0,0.999998416,false,-1584,2025-12-19T11:59:09.022Z
8667,8823187060,999968352.0,1000000000.0,999968352.0,0.999998404,false,-1596,2025-12-19T11:59:09.022Z
8668,8824187116,55943.9,55943.9,999940920.1,0.999998404,true,-1596,2025-12-19T11:59:09.022Z
8669,8825187243,81575.9,81575.9,999915324.1,0.999998404,true,-1596,2025-12-19T11:59:09.022Z
8670,8826187334,106307.8,106307.8,999889956.2,0.999998416,true,-1584,2025-12-19T11:59:09.022Z
8671,8827187449,128699.8,128699.8,999868044.2,0.999998392,true,-1608,2025-12-19T11:59:09.022Z
8672,8828187535,145007.8,145007.8,999851208.2,0.999998404,true,-1596,2025-12-19T11:59:09.022Z
8673,8829187640,160631.7,160631.7,999837240.3,0.999998404,true,-1596,2025-12-19T11:59:09.022Z
8674,8830187715,172151.7,172151.7,999824568.3,0.999998404,true,-1596,2025-12-19T11:59:09.022Z
8675,8831187818,181043.7,181043.7,999815892.3,0.999998404,true,-1596,2025-12-19T11:59:09.022Z
8676,8832187937,181439.7,181439.7,999815388.3,0.999998404,true,-1596,2025-12-19T11:59:09.022Z
8677,8833188039,181115.7,181115.7,999815676.3,0.999998404,true,-1596,2025-12-19T11:59:09.022Z
8678,8834188160,176723.7,176723.7,999820716.3,0.999998404,true,-1596,2025-12-19T11:59:09.022Z
8679,8835188283,166247.7,166247.7,999831192.3,0.999998404,true,-1596,2025-12-19T11:59:09.022Z
8680,8836188375,152927.8,152927.8,999842964.2,0.999998404,true,-1596,2025-12-19T11:59:09.022Z
