seq,timestamp_us,phase_ns,gm_to_slave_ns,slave_to_gm_ns,scale_factor,gm_first,crystal_error_ns,received_at
369985,390084486827,127583.9,999872196.1,127583.9,0.999999556,false,-444,2025-12-24T16:30:31.970Z
369986,390085486925,126539.9,999870036.1,126539.9,0.999999556,false,-444,2025-12-24T16:30:31.970Z
369987,390086487023,129059.9,999867372.1,129059.9,0.999999556,false,-444,2025-12-24T16:30:31.970Z
369988,390087487123,131759.9,999867336.1,131759.9,0.999999556,false,-444,2025-12-24T16:30:31.970Z
369989,390088487231,131579.9,999866940.1,131579.9,0.999999556,false,-444,2025-12-24T16:30:31.970Z
369990,390089487345,133343.9,999841836.1,133343.9,0.999999544,false,-456,2025-12-24T16:30:31.970Z
369991,390090487446,156383.9,999843576.1,156383.9,0.999999556,false,-444,2025-12-24T16:30:31.970Z
369992,390091487584,155915.9,999840660.1,155915.9,0.999999556,false,-444,2025-12-24T16:30:31.970Z
369993,390092487687,159803.9,999840096.1,159803.9,0.999999568,false,-432,2025-12-24T16:30:31.970Z
369994,390093487800,158507.9,999841992.1,158507.9,0.999999556,false,-444,2025-12-24T16:30:31.970Z
369995,390094487934,157607.9,999846240.1,157607.9,0.999999556,false,-444,2025-12-24T16:30:31.970Z
369996,390095488031,151451.9,999848616.1,151451.9,0.999999556,false,-444,2025-12-24T16:30:31.970Z
369997,390096488146,150479.9,999848688.1,150479.9,0.999999556,false,-444,2025-12-24T16:30:31.970Z
369998,390097488216,150947.9,999850368.1,150947.9,0.999999544,false,-456,2025-12-24T16:30:31.970Z
369999,390098488311,148499.9,999854124.1,148499.9,0.999999556,false,-444,2025-12-24T16:30:31.970Z
370000,390099488654,144323.9,999856356.1,144323.9,0.999999556,false,-444,2025-12-24T16:30:31.970Z
370001,390100488800,143315.9,999858408.1,143315.9,0.999999556,false,-444,2025-12-24T16:30:31.970Z
370002,390101488917,140651.9,999859020.1,140651.9,0.999999556,false,-444,2025-12-24T16:30:31.970Z
370003,390102489004,140183.9,999859092.1,140183.9,0.999999556,false,-444,2025-12-24T16:30:31.970Z
370004,390103489120,140831.9,999859488.1,140831.9,0.999999556,false,-444,2025-12-24T16:30:31.970Z
370005,390104489258,139859.9,999857076.1,139859.9,0.999999556,false,-444,2025-12-24T16:30:31.970Z
370006,390105489382,141011.9,999857868.1,141011.9,0.999999556,false,-444,2025-12-24T16:30:31.970Z
370007,390106489513,140471.9,999856380.1,140471.9,0.999999544,false,-456,2025-12-24T16:30:31.970Z
370008,390107489619,143855.9,999853764.1,143855.9,0.999999556,false,-444,2025-12-24T16:30:31.970Z
370009,390108490368,145943.9,999848580.1,145943.9,0.999999556,false,-444,2025-12-24T16:30:31.970Z
370010,390109490498,150011.9,999848184.1,150011.9,0.999999556,false,-444,2025-12-24T16:30:31.970Z
370011,390110490627,149687.9,999849840.1,149687.9,0.999999556,false,-444,2025-12-24T16:30:31.970Z
370012,390111490744,150407.9,999844656.1,150407.9,0.999999556,false,-444,2025-12-24T16:30:31.970Z
370013,390112490834,153683.9,999845664.1,153683.9,0.999999556,false,-444,2025-12-24T16:30:31.970Z
370014,390113490921,154727.9,999844188.1,154727.9,0.999999556,false,-444,2025-12-24T16:30:31.970Z
370015,390114491027,155303.9,999846384.1,155303.9,0.999999556,false,-444,2025-12-24T16:30:31.970Z
370016,390115491143,152315.9,999848136.1,152315.9,0.999999544,false,-456,2025-12-24T16:30:31.970Z
370017,390116491296,149867.9,999849480.1,149867.9,0.999999556,false,-444,2025-12-24T16:30:31.970Z
370018,390117491366,150119.9,999851316.1,150119.9,0.999999556,false,-444,2025-12-24T16:30:31.970Z
370019,390118491467,147887.9,999854952.1,147887.9,0.999999556,false,-444,2025-12-24T16:30:31.970Z
370020,390119491580,144827.9,999857472.1,144827.9,0.999999556,false,-444,2025-12-24T16:31:31.975Z
370021,390120491703,141335.9,999857460.1,141335.9,0.999999544,false,-456,2025-12-24T16:31:31.975Z
370022,390121491869,141767.9,999860940.1,141767.9,0.999999532,false,-468,2025-12-24T16:31:31.975Z
370023,390122491982,137771.9,999863976.1,137771.9,0.999999544,false,-456,2025-12-24T16:31:31.975Z
370024,390123492075,135035.9,999863976.1,135035.9,0.999999544,false,-456,2025-12-24T16:31:31.975Z
370025,390124492168,136115.9,999863832.1,136115.9,0.999999544,false,-456,2025-12-24T16:31:31.975Z
370026,390125492263,135287.9,999867216.1,135287.9,0.999999544,false,-456,2025-12-24T16:31:31.975Z
370027,390126492388,130859.9,999868944.1,130859.9,0.999999544,false,-456,2025-12-24T16:31:31.975Z
370028,390127492479,130319.9,999871116.1,130319.9,0.999999556,false,-444,2025-12-24T16:31:31.975Z
370029,390128492570,127763.9,999879312.1,127763.9,0.999999544,false,-456,2025-12-24T16:31:31.975Z
370030,390129492664,121679.9,999880008.1,121679.9,0.999999556,false,-444,2025-12-24T16:31:31.975Z
370031,390130492756,118331.9,999884232.1,118331.9,0.999999532,false,-468,2025-12-24T16:31:31.975Z
370032,390131492875,114371.9,999889284.1,114371.9,0.999999544,false,-456,2025-12-24T16:31:31.975Z
370033,390132492939,109979.9,999891084.0,109979.9,0.999999544,false,-456,2025-12-24T16:31:31.975Z
370034,390133493027,108324.0,999893424.0,108324.0,0.999999544,false,-456,2025-12-24T16:31:31.975Z
370035,390134493126,104544.0,999896016.0,104544.0,0.999999544,false,-456,2025-12-24T16:31:31.975Z
370036,390135493198,103896.0,999898104.0,103896.0,0.999999544,false,-456,2025-12-24T16:31:31.975Z
370037,390136493334,99972.0,999902316.0,99972.0,0.999999544,false,-456,2025-12-24T16:31:31.975Z
370038,390137493434,97272.0,999904524.0,97272.0,0.999999556,false,-444,2025-12-24T16:31:31.975Z
370039,390138494213,95076.0,999908292.0,95076.0,0.999999544,false,-456,2025-12-24T16:31:31.975Z
370040,390139494301,91764.0,999909924.0,91764.0,0.999999556,false,-444,2025-12-24T16:31:31.975Z
370041,390140494441,87588.0,999913980.0,87588.0,0.999999544,false,-456,2025-12-24T16:31:31.975Z
370042,390141494565,85464.0,999890052.0,85464.0,0.999999556,false,-444,2025-12-24T16:31:31.975Z
370043,390142494666,109548.0,999889980.0,109548.0,0.999999556,false,-444,2025-12-24T16:31:31.975Z
370044,390143494738,108900.0,999891744.0,108900.0,0.999999556,false,-444,2025-12-24T16:31:31.975Z
370045,390144494866,108000.0,999891816.0,108000.0,0.999999556,false,-444,2025-12-24T16:31:31.975Z
370046,390145494964,107352.0,999894264.0,107352.0,0.999999556,false,-444,2025-12-24T16:31:31.975Z
370047,390146495095,103896.0,999899088.0,103896.0,0.999999556,false,-444,2025-12-24T16:31:31.975Z
370048,390147495211,101772.0,999900636.0,101772.0,0.999999556,false,-444,2025-12-24T16:31:31.975Z
370049,390148495311,97704.0,999901968.0,97704.0,0.999999556,false,-444,2025-12-24T16:31:31.975Z
370050,390149495396,96768.0,999904296.0,96768.0,0.999999544,false,-456,2025-12-24T16:31:31.975Z
370051,390150495484,95436.0,999906216.0,95436.0,0.999999556,false,-444,2025-12-24T16:31:31.975Z
370052,390151495608,92664.0,999907044.0,92664.0,0.999999556,false,-444,2025-12-24T16:31:31.975Z
370053,390152495705,91332.0,999908520.0,91332.0,0.999999556,false,-444,2025-12-24T16:31:31.975Z
370054,390153495793,90900.0,999883536.1,90900.0,0.999999556,false,-444,2025-12-24T16:31:31.975Z
370055,390154495912,115487.9,999884100.1,115487.9,0.999999544,false,-456,2025-12-24T16:31:31.975Z
370056,390155496038,115163.9,999883848.1,115163.9,0.999999544,false,-456,2025-12-24T16:31:31.975Z
370057,390156496162,115631.9,999884244.1,115631.9,0.999999544,false,-456,2025-12-24T16:31:31.975Z
370058,390157496251,115415.9,999886224.1,115415.9,0.999999544,false,-456,2025-12-24T16:31:31.975Z
370059,390158496344,112715.9,999885000.1,112715.9,0.999999544,false,-456,2025-12-24T16:31:31.975Z
370060,390159496447,113147.9,999885144.1,113147.9,0.999999544,false,-456,2025-12-24T16:31:31.975Z
370061,390160496542,114695.9,999862752.1,114695.9,0.999999544,false,-456,2025-12-24T16:31:31.975Z
370062,390161496669,136187.9,999863664.1,136187.9,0.999999556,false,-444,2025-12-24T16:31:31.975Z
370063,390162496783,135935.9,999864600.1,135935.9,0.999999556,false,-444,2025-12-24T16:31:31.975Z
370064,390163496884,133451.9,999865032.1,133451.9,0.999999556,false,-444,2025-12-24T16:31:31.975Z
370065,390164496989,134603.9,999864912.1,134603.9,0.999999544,false,-456,2025-12-24T16:31:31.975Z
370066,390165497096,134819.9,999862788.1,134819.9,0.999999544,false,-456,2025-12-24T16:31:31.975Z
370067,390166497251,135971.9,999863664.1,135971.9,0.999999556,false,-444,2025-12-24T16:31:31.975Z
370068,390167497342,136403.9,999862284.1,136403.9,0.999999544,false,-456,2025-12-24T16:31:31.975Z
370069,390168498094,135935.9,999863256.1,135935.9,0.999999544,false,-456,2025-12-24T16:31:31.975Z
370070,390169498218,136187.9,999863424.1,136187.9,0.999999568,false,-432,2025-12-24T16:31:31.975Z
370071,390170498345,135431.9,999860088.1,135431.9,0.999999544,false,-456,2025-12-24T16:31:31.975Z
370072,390171498476,139427.9,999857604.1,139427.9,0.999999544,false,-456,2025-12-24T16:31:31.975Z
370073,390172498563,141515.9,999859116.1,141515.9,0.999999544,false,-456,2025-12-24T16:31:31.975Z
370074,390173498655,139535.9,999859920.1,139535.9,0.999999556,false,-444,2025-12-24T16:31:31.975Z
370075,390174498751,138995.9,999857280.1,138995.9,0.999999544,false,-456,2025-12-24T16:31:31.975Z
370076,390175498848,143783.9,999853932.1,143783.9,0.999999544,false,-456,2025-12-24T16:31:31.975Z
370077,390176498984,143495.9,999856668.1,143495.9,0.999999544,false,-456,2025-12-24T16:31:31.975Z
370078,390177499110,143819.9,999854940.1,143819.9,0.999999544,false,-456,2025-12-24T16:31:31.975Z
370079,390178499204,142343.9,999856668.1,142343.9,0.999999544,false,-456,2025-12-24T16:31:31.975Z
370080,390179499327,143135.9,999854976.1,143135.9,0.999999544,false,-456,2025-12-24T16:32:31.983Z
370081,390180499476,143927.9,999832044.1,143927.9,0.999999544,false,-456,2025-12-24T16:32:31.983Z
370082,390181499648,167183.9,999831648.1,167183.9,0.999999544,false,-456,2025-12-24T16:32:31.983Z
370083,390182499774,166679.9,999831852.1,166679.9,0.999999532,false,-468,2025-12-24T16:32:31.983Z
370084,390183499861,168839.9,999831744.1,168839.9,0.999999532,false,-468,2025-12-24T16:32:31.983Z
370085,390184499969,166607.9,999833820.1,166607.9,0.999999556,false,-444,2025-12-24T16:32:31.983Z
370086,390185500070,165167.9,999831168.1,165167.9,0.999999532,false,-468,2025-12-24T16:32:31.983Z
370087,390186500195,168551.9,999833520.1,168551.9,0.999999544,false,-456,2025-12-24T16:32:31.983Z
370088,390187500292,165779.9,999834780.1,165779.9,0.999999544,false,-456,2025-12-24T16:32:31.983Z
370089,390188500352,163043.9,999838740.1,163043.9,0.999999544,false,-456,2025-12-24T16:32:31.983Z
370090,390189500411,160811.9,999837156.1,160811.9,0.999999544,false,-456,2025-12-24T16:32:31.983Z
370091,390190500499,161531.9,999840684.1,161531.9,0.999999544,false,-456,2025-12-24T16:32:31.983Z
370092,390191500644,159695.9,999817140.1,159695.9,0.999999544,false,-456,2025-12-24T16:32:31.983Z
370093,390192500778,181079.9,999818724.1,181079.9,0.999999544,false,-456,2025-12-24T16:32:31.983Z
370094,390193500845,180539.9,999794460.1,180539.9,0.999999544,false,-456,2025-12-24T16:32:31.983Z
370095,390194500930,205127.9,999796008.1,205127.9,0.999999544,false,-456,2025-12-24T16:32:31.983Z
370096,390195500994,202643.9,999801876.1,202643.9,0.999999544,false,-456,2025-12-24T16:32:31.983Z
370097,390196501108,197423.9,999807204.1,197423.9,0.999999544,false,-456,2025-12-24T16:32:31.983Z
370098,390197501202,191483.9,999813360.1,191483.9,0.999999544,false,-456,2025-12-24T16:32:31.983Z
370099,390198501972,186011.9,999820200.1,186011.9,0.999999544,false,-456,2025-12-24T16:32:31.983Z
370100,390199502227,179711.9,999823632.1,179711.9,0.999999556,false,-444,2025-12-24T16:32:31.983Z
370101,390200502380,174851.9,999832452.1,174851.9,0.999999556,false,-444,2025-12-24T16:32:31.983Z
370102,390201502504,168731.9,999836112.1,168731.9,0.999999544,false,-456,2025-12-24T16:32:31.983Z
370103,390202502608,161495.9,999842412.1,161495.9,0.999999544,false,-456,2025-12-24T16:32:31.983Z
370104,390203502737,156851.9,999849108.1,156851.9,0.999999544,false,-456,2025-12-24T16:32:31.983Z
370105,390204502854,149939.9,999853644.1,149939.9,0.999999544,false,-456,2025-12-24T16:32:31.983Z
370106,390205502955,144683.9,999860592.1,144683.9,0.999999544,false,-456,2025-12-24T16:32:31.983Z
370107,390206503077,138995.9,999864840.1,138995.9,0.999999544,false,-456,2025-12-24T16:32:31.983Z
370108,390207503164,133703.9,999867792.1,133703.9,0.999999544,false,-456,2025-12-24T16:32:31.983Z
370109,390208503253,131399.9,999870960.1,131399.9,0.999999544,false,-456,2025-12-24T16:32:31.983Z
370110,390209503312,129167.9,999872976.1,129167.9,0.999999544,false,-456,2025-12-24T16:32:31.983Z
370111,390210503365,125603.9,999874668.1,125603.9,0.999999544,false,-456,2025-12-24T16:32:31.983Z
370112,390211503481,125675.9,999875748.1,125675.9,0.999999544,false,-456,2025-12-24T16:32:31.983Z
370113,390212503547,122327.9,999853572.1,122327.9,0.999999544,false,-456,2025-12-24T16:32:31.983Z
370114,390213503612,144863.9,999854328.1,144863.9,0.999999544,false,-456,2025-12-24T16:32:31.983Z
370115,390214503695,145043.9,999831072.1,145043.9,0.999999544,false,-456,2025-12-24T16:32:31.983Z
370116,390215503752,168479.9,999832080.1,168479.9,0.999999544,false,-456,2025-12-24T16:32:31.983Z
370117,390216503877,165815.9,999837660.1,165815.9,0.999999544,false,-456,2025-12-24T16:32:31.983Z
370118,390217503984,161603.9,999838956.1,161603.9,0.999999544,false,-456,2025-12-24T16:32:31.983Z
370119,390218504074,161423.9,999841224.1,161423.9,0.999999544,false,-456,2025-12-24T16:32:31.983Z
370120,390219504163,156995.9,999842700.1,156995.9,0.999999544,false,-456,2025-12-24T16:32:31.983Z
370121,390220504255,156959.9,999843600.1,156959.9,0.999999544,false,-456,2025-12-24T16:32:31.983Z
370122,390221504386,154331.9,999844392.1,154331.9,0.999999544,false,-456,2025-12-24T16:32:31.983Z
370123,390222504455,154367.9,999843312.1,154367.9,0.999999544,false,-456,2025-12-24T16:32:31.983Z
370124,390223504517,156527.9,999841764.1,156527.9,0.999999544,false,-456,2025-12-24T16:32:31.983Z
370125,390224504577,157283.9,999841656.1,157283.9,0.999999544,false,-456,2025-12-24T16:32:31.983Z
370126,390225504676,160091.9,999817344.1,160091.9,0.999999532,false,-468,2025-12-24T16:32:31.983Z
370127,390226504816,179459.9,999794928.1,179459.9,0.999999544,false,-456,2025-12-24T16:32:31.983Z
370128,390227504907,203579.9,999798588.1,203579.9,0.999999532,false,-468,2025-12-24T16:32:31.983Z
370129,390228505612,201419.9,999803640.1,201419.9,0.999999544,false,-456,2025-12-24T16:32:31.983Z
370130,390229505679,195299.9,999780348.1,195299.9,0.999999544,false,-456,2025-12-24T16:32:31.983Z
370131,390230505730,218915.9,999786180.1,218915.9,0.999999544,false,-456,2025-12-24T16:32:31.983Z
370132,390231505874,212903.9,999760404.1,212903.9,0.999999544,false,-456,2025-12-24T16:32:31.983Z
370133,390232505967,238463.9,999770412.1,238463.9,0.999999544,false,-456,2025-12-24T16:32:31.983Z
370134,390233506057,229355.9,999779808.1,229355.9,0.999999544,false,-456,2025-12-24T16:32:31.983Z
370135,390234506143,218879.9,999792300.1,218879.9,0.999999544,false,-456,2025-12-24T16:32:31.983Z
370136,390235506246,206567.9,999770412.1,206567.9,0.999999544,false,-456,2025-12-24T16:32:31.983Z
370137,390236506410,228959.9,999782436.1,228959.9,0.999999544,false,-456,2025-12-24T16:32:31.983Z
370138,390237506485,216287.9,999796620.1,216287.9,0.999999544,false,-456,2025-12-24T16:32:31.983Z
370139,390238506542,202823.9,999810804.1,202823.9,0.999999544,false,-456,2025-12-24T16:32:31.983Z
370140,390239506650,189287.9,999789144.1,189287.9,0.999999556,false,-444,2025-12-24T16:33:32.008Z
370141,390240506776,210059.9,999805752.1,210059.9,0.999999532,false,-468,2025-12-24T16:33:32.008Z
370142,390241506963,193535.9,999822528.1,193535.9,0.999999532,false,-468,2025-12-24T16:33:32.008Z
370143,390242507060,174599.9,999837576.1,174599.9,0.999999532,false,-468,2025-12-24T16:33:32.008Z
370144,390243507158,162539.9,999852588.1,162539.9,0.999999532,false,-468,2025-12-24T16:33:32.008Z
370145,390244507246,147095.9,999867144.1,147095.9,0.999999544,false,-456,2025-12-24T16:33:32.008Z
370146,390245507356,131795.9,999881784.1,131795.9,0.999999532,false,-468,2025-12-24T16:33:32.008Z
370147,390246507486,116639.9,999899796.0,116639.9,0.999999544,false,-456,2025-12-24T16:33:32.008Z
370148,390247507575,98712.0,999879528.1,98712.0,0.999999544,false,-456,2025-12-24T16:33:32.008Z
370149,390248507664,119879.9,999892020.0,119879.9,0.999999544,false,-456,2025-12-24T16:33:32.008Z
370150,390249507754,107676.0,999903432.0,107676.0,0.999999544,false,-456,2025-12-24T16:33:32.008Z
370151,390250507813,94932.0,999913260.0,94932.0,0.999999544,false,-456,2025-12-24T16:33:32.008Z
370152,390251507938,87624.0,999918696.0,87624.0,0.999999544,false,-456,2025-12-24T16:33:32.008Z
370153,390252508004,78372.0,999924636.0,78372.0,0.999999544,false,-456,2025-12-24T16:33:32.008Z
370154,390253508132,75060.0,999930576.0,75060.0,0.999999544,false,-456,2025-12-24T16:33:32.008Z
370155,390254508236,70308.0,999933348.0,70308.0,0.999999544,false,-456,2025-12-24T16:33:32.008Z
370156,390255508337,64080.0,999935004.0,64080.0,0.999999544,false,-456,2025-12-24T16:33:32.008Z
370157,390256508472,64620.0,999932052.0,64620.0,0.999999544,false,-456,2025-12-24T16:33:32.008Z
370158,390257508563,67140.0,999929316.0,67140.0,0.999999544,false,-456,2025-12-24T16:33:32.008Z
370159,390258509336,69120.0,999927372.0,69120.0,0.999999544,false,-456,2025-12-24T16:33:32.008Z
370160,390259509413,72216.0,999922296.0,72216.0,0.999999544,false,-456,2025-12-24T16:33:32.008Z
370161,390260509498,76500.0,999915816.0,76500.0,0.999999544,false,-456,2025-12-24T16:33:32.008Z
370162,390261509631,83808.0,999908700.0,83808.0,0.999999556,false,-444,2025-12-24T16:33:32.008Z
370163,390262509719,90612.0,999901476.0,90612.0,0.999999532,false,-468,2025-12-24T16:33:32.008Z
370164,390263509791,98388.0,999893100.0,98388.0,0.999999544,false,-456,2025-12-24T16:33:32.008Z
370165,390264509874,104940.0,999869796.1,104940.0,0.999999532,false,-468,2025-12-24T16:33:32.008Z
370166,390265509979,128591.9,999864552.1,128591.9,0.999999544,false,-456,2025-12-24T16:33:32.008Z
370167,390266510116,134567.9,999859464.1,134567.9,0.999999532,false,-468,2025-12-24T16:33:32.008Z
370168,390267510219,139931.9,999837660.1,139931.9,0.999999544,false,-456,2025-12-24T16:33:32.008Z
370169,390268510322,161783.9,999830928.1,161783.9,0.999999544,false,-456,2025-12-24T16:33:32.008Z
370170,390269510385,168479.9,999828264.1,168479.9,0.999999544,false,-456,2025-12-24T16:33:32.008Z
370171,390270510443,171179.9,999826236.1,171179.9,0.999999532,false,-468,2025-12-24T16:33:32.008Z
370172,390271510556,171827.9,999827616.1,171827.9,0.999999544,false,-456,2025-12-24T16:33:32.008Z
370173,390272510652,171287.9,999826560.1,171287.9,0.999999532,false,-468,2025-12-24T16:33:32.008Z
370174,390273510754,172691.9,999829188.1,172691.9,0.999999532,false,-468,2025-12-24T16:33:32.008Z
370175,390274510879,170495.9,999829656.1,170495.9,0.999999532,false,-468,2025-12-24T16:33:32.008Z
370176,390275510998,169595.9,999830628.1,169595.9,0.999999532,false,-468,2025-12-24T16:33:32.008Z
370177,390276511136,168083.9,999836640.1,168083.9,0.999999532,false,-468,2025-12-24T16:33:32.008Z
